0.155;Foot_right;0.000;0.000;0.000
0.155;Hip_center;0.000;0.000;0.000
0.155;Hip_left;0.000;0.000;0.000
0.155;Hand_left;0.000;0.000;0.000
0.155;Shoulder_left;0.000;0.000;0.000
0.155;Spine;0.000;0.000;0.000
0.155;Wrist_right;0.000;0.000;0.000
0.155;Ankle_right;0.000;0.000;0.000
0.155;Shoulder_right;0.000;0.000;0.000
0.155;Knee_left;0.000;0.000;0.000
0.155;Foot_left;0.000;0.000;0.000
0.155;Ankle_left;0.000;0.000;0.000
0.314;Hand_right;0.000;0.000;0.000
0.314;Hip_right;0.000;0.000;0.000
0.314;Wrist_left;0.000;0.000;0.000
0.314;Knee_Right;0.000;0.000;0.000
0.314;Elbow_right;0.000;0.000;0.000
0.314;Shoulder_center;0.000;0.000;0.000
0.494;Hip_center;-0.015;-0.021;-0.140
0.494;Spine;-0.012;0.040;-0.117
0.494;Shoulder_center;0.002;0.346;-0.021
0.494;Head;0.004;0.544;0.054
0.494;Shoulder_left;-0.193;0.263;-0.028
0.494;Elbow_left;-0.260;-0.018;-0.100
0.494;Wrist_left;-0.231;-0.267;-0.044
0.494;Hand_left;-0.195;-0.344;-0.011
0.494;Shoulder_right;0.178;0.269;-0.059
0.494;Elbow_right;0.244;-0.009;-0.089
0.494;Wrist_right;0.201;-0.253;-0.033
0.494;Hand_right;0.186;-0.334;-0.019
0.494;Hip_left;-0.102;-0.103;-0.158
0.494;Knee_left;-0.111;-0.422;-0.156
0.494;Ankle_left;-0.079;-0.811;-0.195
0.494;Hip_right;0.065;-0.101;-0.167
0.494;Knee_Right;0.139;-0.410;-0.129
0.494;Ankle_right;0.046;-0.705;-0.318
0.667;Hip_center;-0.015;-0.021;-0.139
0.667;Spine;-0.012;0.040;-0.117
0.667;Shoulder_center;0.002;0.346;-0.021
0.667;Head;0.004;0.543;0.054
0.667;Shoulder_left;-0.193;0.263;-0.028
0.667;Elbow_left;-0.260;-0.018;-0.100
0.667;Wrist_left;-0.231;-0.267;-0.043
0.667;Hand_left;-0.195;-0.345;-0.012
0.667;Shoulder_right;0.179;0.270;-0.061
0.667;Elbow_right;0.244;-0.009;-0.088
0.667;Wrist_right;0.201;-0.253;-0.034
0.667;Hand_right;0.186;-0.334;-0.020
0.667;Hip_left;-0.102;-0.103;-0.158
0.667;Knee_left;-0.110;-0.425;-0.157
0.667;Ankle_left;-0.078;-0.815;-0.194
0.667;Hip_right;0.065;-0.101;-0.167
0.667;Knee_Right;0.140;-0.413;-0.128
0.667;Ankle_right;0.044;-0.699;-0.327
0.889;Hip_center;-0.014;-0.022;-0.141
0.889;Spine;-0.011;0.039;-0.118
0.889;Shoulder_center;0.003;0.347;-0.023
0.889;Head;0.005;0.543;0.053
0.889;Shoulder_left;-0.192;0.263;-0.030
0.889;Elbow_left;-0.260;-0.018;-0.101
0.889;Wrist_left;-0.234;-0.268;-0.048
0.889;Hand_left;-0.195;-0.344;-0.017
0.889;Shoulder_right;0.179;0.270;-0.062
0.889;Elbow_right;0.245;-0.007;-0.089
0.889;Wrist_right;0.203;-0.253;-0.036
0.889;Hand_right;0.189;-0.334;-0.022
0.889;Hip_left;-0.101;-0.104;-0.159
0.889;Knee_left;-0.109;-0.430;-0.159
0.889;Ankle_left;-0.081;-0.814;-0.190
0.889;Hip_right;0.066;-0.102;-0.168
0.889;Knee_Right;0.141;-0.417;-0.128
