0.148;Foot_right;0.000;0.000;0.000
0.148;Hip_center;0.000;0.000;0.000
0.148;Hip_left;0.000;0.000;0.000
0.148;Hand_left;0.000;0.000;0.000
0.148;Shoulder_left;0.000;0.000;0.000
0.148;Spine;0.000;0.000;0.000
0.148;Wrist_right;0.000;0.000;0.000
0.148;Ankle_right;0.000;0.000;0.000
0.148;Shoulder_right;0.000;0.000;0.000
0.148;Knee_left;0.000;0.000;0.000
0.148;Foot_left;0.000;0.000;0.000
0.148;Ankle_left;0.000;0.000;0.000
0.376;Hand_right;0.000;0.000;0.000
0.376;Hip_right;0.000;0.000;0.000
0.376;Wrist_left;0.000;0.000;0.000
0.376;Knee_Right;0.000;0.000;0.000
0.376;Elbow_right;0.000;0.000;0.000
0.376;Shoulder_center;0.000;0.000;0.000
0.644;Hip_center;0.008;0.037;-0.065
0.644;Spine;-0.010;0.100;-0.108
0.644;Shoulder_center;0.010;0.442;-0.088
0.644;Head;0.038;0.629;-0.050
0.644;Shoulder_left;-0.137;0.333;-0.060
0.644;Elbow_left;-0.193;0.092;-0.026
0.644;Wrist_left;-0.189;-0.121;0.103
0.644;Hand_left;-0.169;-0.183;0.130
0.644;Shoulder_right;0.156;0.351;-0.195
0.644;Elbow_right;0.184;0.106;-0.176
0.644;Wrist_right;0.256;-0.069;-0.103
0.644;Hand_right;0.258;-0.119;-0.085
0.644;Hip_left;-0.057;-0.039;-0.023
0.644;Knee_left;-0.102;-0.389;-0.039
0.644;Ankle_left;-0.052;-0.601;-0.129
0.644;Foot_left;-0.101;-0.632;-0.125
0.644;Hip_right;0.073;-0.039;-0.095
0.644;Knee_Right;0.115;-0.384;-0.109
0.644;Ankle_right;0.047;-0.603;-0.149
0.644;Foot_right;0.064;-0.654;-0.187
0.844;Hip_center;0.008;0.037;-0.066
0.844;Spine;-0.010;0.101;-0.108
0.844;Shoulder_center;0.009;0.442;-0.088
0.844;Head;0.038;0.629;-0.051
0.844;Shoulder_left;-0.138;0.334;-0.061
0.844;Elbow_left;-0.193;0.092;-0.026
0.844;Wrist_left;-0.188;-0.120;0.104
0.844;Hand_left;-0.168;-0.183;0.131
0.844;Shoulder_right;0.156;0.351;-0.196
0.844;Elbow_right;0.184;0.106;-0.176
0.844;Wrist_right;0.256;-0.071;-0.103
0.844;Hand_right;0.258;-0.121;-0.085
0.844;Hip_left;-0.057;-0.038;-0.023
0.844;Knee_left;-0.102;-0.388;-0.039
0.844;Ankle_left;-0.060;-0.603;-0.128
0.844;Foot_left;-0.106;-0.636;-0.125
0.844;Hip_right;0.073;-0.039;-0.096
0.844;Knee_Right;0.115;-0.384;-0.110
0.844;Ankle_right;0.066;-0.587;-0.143
0.844;Foot_right;0.080;-0.635;-0.097
1.079;Hip_center;0.008;0.038;-0.067
1.079;Spine;-0.010;0.101;-0.109
1.079;Shoulder_center;0.008;0.441;-0.088
1.079;Head;0.038;0.628;-0.050
1.079;Shoulder_left;-0.141;0.336;-0.062
1.079;Elbow_left;-0.193;0.093;-0.026
1.079;Wrist_left;-0.183;-0.118;0.106
1.079;Hand_left;-0.155;-0.188;0.139
1.079;Shoulder_right;0.156;0.352;-0.196
1.079;Elbow_right;0.182;0.112;-0.176
1.079;Wrist_right;0.256;-0.066;-0.106
1.079;Hand_right;0.259;-0.116;-0.087
1.079;Hip_left;-0.057;-0.037;-0.024
1.079;Knee_left;-0.100;-0.390;-0.037
1.079;Ankle_left;-0.059;-0.604;-0.129
1.079;Foot_left;-0.104;-0.637;-0.127
1.079;Hip_right;0.074;-0.039;-0.097
1.079;Knee_Right;0.113;-0.384;-0.109
1.079;Ankle_right;0.029;-0.614;-0.159
1.079;Foot_right;0.064;-0.655;-0.192
1.412;Hip_center;0.007;0.037;-0.067
1.412;Spine;-0.011;0.100;-0.110
1.412;Shoulder_center;0.006;0.440;-0.089
1.412;Head;0.035;0.631;-0.052
1.412;Shoulder_left;-0.142;0.337;-0.062
1.412;Elbow_left;-0.194;0.093;-0.026
1.412;Wrist_left;-0.182;-0.114;0.107
1.412;Hand_left;-0.154;-0.183;0.138
1.412;Shoulder_right;0.155;0.349;-0.195
1.412;Elbow_right;0.182;0.108;-0.177
1.412;Wrist_right;0.255;-0.070;-0.104
1.412;Hand_right;0.258;-0.129;-0.076
1.412;Hip_left;-0.059;-0.037;-0.025
1.412;Knee_left;-0.104;-0.387;-0.037
1.412;Ankle_left;-0.055;-0.601;-0.129
1.412;Foot_left;-0.100;-0.637;-0.128
1.412;Hip_right;0.074;-0.040;-0.096
1.412;Knee_Right;0.112;-0.384;-0.108
1.412;Ankle_right;0.039;-0.608;-0.156
1.412;Foot_right;0.062;-0.655;-0.195
1.746;Hip_center;0.006;0.035;-0.067
1.746;Spine;-0.013;0.099;-0.110
1.746;Shoulder_center;0.005;0.440;-0.089
1.746;Head;0.035;0.629;-0.051
1.746;Shoulder_left;-0.142;0.336;-0.060
1.746;Elbow_left;-0.198;0.095;-0.026
1.746;Wrist_left;-0.189;-0.099;0.101
1.746;Hand_left;-0.177;-0.157;0.118
1.746;Shoulder_right;0.153;0.344;-0.193
