0.203;Foot_right;0.000;0.000;0.000
0.203;Hip_center;0.000;0.000;0.000
0.203;Hip_left;0.000;0.000;0.000
0.203;Hand_left;0.000;0.000;0.000
0.203;Shoulder_left;0.000;0.000;0.000
0.203;Spine;0.000;0.000;0.000
0.203;Wrist_right;0.000;0.000;0.000
0.203;Ankle_right;0.000;0.000;0.000
0.203;Shoulder_right;0.000;0.000;0.000
0.203;Knee_left;0.000;0.000;0.000
0.203;Foot_left;0.000;0.000;0.000
0.203;Ankle_left;0.000;0.000;0.000
0.360;Hand_right;0.000;0.000;0.000
0.360;Hip_right;0.000;0.000;0.000
0.360;Wrist_left;0.000;0.000;0.000
0.360;Knee_Right;0.000;0.000;0.000
0.360;Elbow_right;0.000;0.000;0.000
0.360;Shoulder_center;0.000;0.000;0.000
0.561;Hip_center;-0.004;-0.022;-0.075
0.561;Spine;-0.010;0.037;-0.129
0.561;Shoulder_center;-0.015;0.381;-0.132
0.561;Head;-0.006;0.563;-0.140
0.561;Shoulder_left;-0.159;0.253;-0.103
0.561;Elbow_left;-0.211;0.032;-0.069
0.561;Wrist_left;-0.250;-0.171;-0.021
0.561;Hand_left;-0.246;-0.227;0.006
0.561;Shoulder_right;0.142;0.264;-0.135
0.561;Elbow_right;0.182;0.039;-0.092
0.561;Wrist_right;0.253;-0.179;-0.020
0.561;Hand_right;0.256;-0.252;-0.017
0.561;Hip_left;-0.068;-0.092;-0.051
0.561;Knee_left;-0.070;-0.395;-0.038
0.561;Ankle_left;-0.050;-0.703;-0.031
0.561;Hip_right;0.066;-0.088;-0.075
0.561;Knee_Right;0.087;-0.405;-0.105
0.561;Ankle_right;0.000;-0.682;-0.047
0.746;Hip_center;-0.003;-0.022;-0.075
0.746;Spine;-0.010;0.037;-0.129
0.746;Shoulder_center;-0.015;0.380;-0.132
0.746;Head;-0.006;0.563;-0.140
0.746;Shoulder_left;-0.159;0.253;-0.103
0.746;Elbow_left;-0.211;0.032;-0.069
0.746;Wrist_left;-0.250;-0.171;-0.021
0.746;Hand_left;-0.245;-0.228;0.007
0.746;Shoulder_right;0.142;0.264;-0.135
0.746;Elbow_right;0.182;0.039;-0.092
0.746;Wrist_right;0.253;-0.179;-0.020
0.746;Hand_right;0.256;-0.252;-0.016
0.746;Hip_left;-0.068;-0.092;-0.051
0.746;Knee_left;-0.070;-0.395;-0.038
0.746;Ankle_left;-0.052;-0.702;-0.032
0.746;Hip_right;0.066;-0.088;-0.075
0.746;Knee_Right;0.087;-0.405;-0.105
0.746;Ankle_right;-0.003;-0.681;-0.044
0.967;Hip_center;-0.003;-0.022;-0.075
0.967;Spine;-0.010;0.036;-0.129
0.967;Shoulder_center;-0.015;0.380;-0.133
0.967;Head;-0.007;0.563;-0.142
0.967;Shoulder_left;-0.159;0.254;-0.104
0.967;Elbow_left;-0.211;0.033;-0.070
0.967;Wrist_left;-0.250;-0.169;-0.022
0.967;Hand_left;-0.246;-0.220;0.001
0.967;Shoulder_right;0.142;0.263;-0.137
0.967;Elbow_right;0.182;0.040;-0.092
0.967;Wrist_right;0.253;-0.177;-0.020
0.967;Hand_right;0.256;-0.251;-0.015
0.967;Hip_left;-0.068;-0.091;-0.052
0.967;Knee_left;-0.069;-0.396;-0.038
0.967;Ankle_left;-0.003;-0.695;-0.042
0.967;Hip_right;0.066;-0.089;-0.075
0.967;Knee_Right;0.087;-0.406;-0.105
0.967;Ankle_right;0.002;-0.683;-0.047
1.228;Hip_center;-0.003;-0.023;-0.075
1.228;Spine;-0.010;0.036;-0.129
1.228;Shoulder_center;-0.016;0.380;-0.132
1.228;Head;-0.006;0.562;-0.141
1.228;Shoulder_left;-0.159;0.253;-0.104
1.228;Elbow_left;-0.214;0.024;-0.072
1.228;Wrist_left;-0.249;-0.169;-0.023
1.228;Hand_left;-0.245;-0.237;0.003
1.228;Shoulder_right;0.142;0.264;-0.138
1.228;Elbow_right;0.183;0.031;-0.091
1.228;Wrist_right;0.254;-0.196;-0.016
1.228;Hand_right;0.257;-0.279;-0.008
1.228;Hip_left;-0.068;-0.090;-0.052
1.228;Knee_left;-0.070;-0.395;-0.038
1.228;Ankle_left;-0.012;-0.698;-0.038
1.228;Hip_right;0.067;-0.090;-0.076
1.228;Knee_Right;0.087;-0.406;-0.106
1.228;Ankle_right;0.003;-0.683;-0.048
1.481;Hip_center;-0.002;-0.023;-0.076
1.481;Spine;-0.010;0.036;-0.130
1.481;Shoulder_center;-0.016;0.381;-0.132
1.481;Head;-0.007;0.562;-0.141
1.481;Shoulder_left;-0.159;0.254;-0.104
1.481;Elbow_left;-0.213;0.027;-0.072
1.481;Wrist_left;-0.248;-0.167;-0.025
1.481;Hand_left;-0.243;-0.227;0.002
1.481;Shoulder_right;0.140;0.264;-0.139
1.481;Elbow_right;0.183;0.034;-0.092
1.481;Wrist_right;0.253;-0.190;-0.017
1.481;Hand_right;0.257;-0.278;-0.007
1.481;Hip_left;-0.067;-0.090;-0.053
1.481;Knee_left;-0.070;-0.395;-0.039
1.481;Ankle_left;-0.006;-0.697;-0.039
1.481;Hip_right;0.067;-0.090;-0.077
1.481;Knee_Right;0.087;-0.407;-0.106
1.481;Ankle_right;0.002;-0.683;-0.047
1.740;Hip_center;-0.002;-0.023;-0.076
1.740;Spine;-0.010;0.036;-0.130
1.740;Shoulder_center;-0.016;0.380;-0.132
1.740;Head;-0.008;0.562;-0.140
1.740;Shoulder_left;-0.159;0.254;-0.104
1.740;Elbow_left;-0.215;0.021;-0.071
1.740;Wrist_left;-0.247;-0.167;-0.024
1.740;Hand_left;-0.242;-0.223;0.003
1.740;Shoulder_right;0.141;0.264;-0.139
1.740;Elbow_right;0.184;0.029;-0.091
1.740;Wrist_right;0.254;-0.200;-0.014
1.740;Hand_right;0.257;-0.279;-0.007
1.740;Hip_left;-0.067;-0.090;-0.053
1.740;Knee_left;-0.070;-0.395;-0.038
1.740;Ankle_left;-0.006;-0.697;-0.039
1.740;Hip_right;0.068;-0.091;-0.077
1.740;Knee_Right;0.087;-0.404;-0.106
1.740;Ankle_right;0.002;-0.683;-0.047
2.016;Hip_center;-0.002;-0.023;-0.076
2.016;Spine;-0.009;0.036;-0.129
2.016;Shoulder_center;-0.016;0.380;-0.131
2.016;Head;-0.008;0.562;-0.140
2.016;Shoulder_left;-0.160;0.253;-0.104
2.016;Elbow_left;-0.216;0.016;-0.071
2.016;Wrist_left;-0.248;-0.168;-0.024
2.016;Hand_left;-0.244;-0.224;-0.002
2.016;Shoulder_right;0.140;0.264;-0.135
2.016;Elbow_right;0.184;0.023;-0.089
2.016;Wrist_right;0.254;-0.202;-0.012
2.016;Hand_right;0.257;-0.275;-0.007
2.016;Hip_left;-0.067;-0.090;-0.053
2.016;Knee_left;-0.071;-0.394;-0.038
2.016;Ankle_left;-0.005;-0.697;-0.040
2.016;Hip_right;0.067;-0.090;-0.075
2.016;Knee_Right;0.087;-0.405;-0.105
2.016;Ankle_right;0.002;-0.683;-0.047
2.279;Hip_center;-0.003;-0.023;-0.075
2.279;Spine;-0.009;0.036;-0.129
2.279;Shoulder_center;-0.017;0.379;-0.132
2.279;Head;-0.007;0.563;-0.141
2.279;Shoulder_left;-0.160;0.253;-0.105
2.279;Elbow_left;-0.217;0.012;-0.072
2.279;Wrist_left;-0.248;-0.170;-0.024
2.279;Hand_left;-0.243;-0.223;0.003
2.279;Shoulder_right;0.140;0.264;-0.134
2.279;Elbow_right;0.185;0.020;-0.088
2.279;Wrist_right;0.253;-0.202;-0.012
2.279;Hand_right;0.256;-0.276;-0.007
2.279;Hip_left;-0.068;-0.090;-0.053
2.279;Knee_left;-0.070;-0.395;-0.038
2.279;Ankle_left;-0.003;-0.697;-0.041
2.279;Hip_right;0.067;-0.091;-0.074
2.279;Knee_Right;0.087;-0.404;-0.105
2.279;Ankle_right;0.002;-0.683;-0.046
2.528;Hip_center;-0.003;-0.023;-0.076
2.528;Spine;-0.009;0.036;-0.130
2.528;Shoulder_center;-0.016;0.380;-0.133
2.528;Head;-0.007;0.563;-0.142
2.528;Shoulder_left;-0.159;0.254;-0.106
2.528;Elbow_left;-0.217;0.014;-0.073
2.528;Wrist_left;-0.248;-0.167;-0.026
2.528;Hand_left;-0.244;-0.228;-0.003
2.528;Shoulder_right;0.141;0.264;-0.135
2.528;Elbow_right;0.186;0.020;-0.088
2.528;Wrist_right;0.253;-0.203;-0.012
2.528;Hand_right;0.256;-0.278;-0.007
2.528;Hip_left;-0.068;-0.089;-0.053
2.528;Knee_left;-0.070;-0.395;-0.039
2.528;Ankle_left;-0.002;-0.697;-0.041
2.528;Hip_right;0.067;-0.091;-0.075
2.528;Knee_Right;0.087;-0.406;-0.106
2.528;Ankle_right;0.002;-0.683;-0.046
2.802;Hip_center;-0.003;-0.023;-0.076
2.802;Spine;-0.009;0.036;-0.130
2.802;Shoulder_center;-0.017;0.381;-0.133
2.802;Head;-0.007;0.563;-0.140
2.802;Shoulder_left;-0.160;0.254;-0.105
2.802;Elbow_left;-0.217;0.013;-0.072
2.802;Wrist_left;-0.249;-0.169;-0.024
2.802;Hand_left;-0.244;-0.228;0.002
2.802;Shoulder_right;0.141;0.264;-0.135
2.802;Elbow_right;0.186;0.019;-0.088
2.802;Wrist_right;0.254;-0.204;-0.012
2.802;Hand_right;0.257;-0.279;-0.008
2.802;Hip_left;-0.068;-0.089;-0.053
2.802;Knee_left;-0.070;-0.394;-0.038
2.802;Ankle_left;-0.001;-0.696;-0.041
2.802;Hip_right;0.067;-0.091;-0.075
2.802;Knee_Right;0.087;-0.405;-0.105
2.802;Ankle_right;0.001;-0.683;-0.046
3.066;Hip_center;-0.003;-0.023;-0.075
3.066;Spine;-0.009;0.036;-0.129
3.066;Shoulder_center;-0.016;0.380;-0.132
3.066;Head;-0.007;0.564;-0.140
3.066;Shoulder_left;-0.160;0.253;-0.104
3.066;Elbow_left;-0.216;0.013;-0.068
3.066;Wrist_left;-0.249;-0.170;-0.022
3.066;Hand_left;-0.244;-0.222;0.004
3.066;Shoulder_right;0.141;0.264;-0.136
3.066;Elbow_right;0.185;0.021;-0.090
3.066;Wrist_right;0.254;-0.204;-0.013
3.066;Hand_right;0.257;-0.279;-0.008
3.066;Hip_left;-0.068;-0.089;-0.052
3.066;Knee_left;-0.069;-0.395;-0.038
3.066;Ankle_left;0.000;-0.696;-0.042
3.066;Hip_right;0.067;-0.091;-0.075
3.066;Knee_Right;0.087;-0.406;-0.106
3.066;Ankle_right;0.001;-0.683;-0.046
3.317;Hip_center;-0.002;-0.022;-0.076
3.317;Spine;-0.009;0.037;-0.129
3.317;Shoulder_center;-0.015;0.380;-0.131
3.317;Head;-0.006;0.564;-0.139
3.317;Shoulder_left;-0.160;0.253;-0.103
3.317;Elbow_left;-0.217;0.014;-0.068
3.317;Wrist_left;-0.249;-0.177;-0.020
3.317;Hand_left;-0.244;-0.229;0.004
3.317;Shoulder_right;0.142;0.264;-0.135
3.317;Elbow_right;0.185;0.021;-0.090
3.317;Wrist_right;0.255;-0.203;-0.012
3.317;Hand_right;0.258;-0.279;-0.007
3.317;Hip_left;-0.067;-0.089;-0.052
3.317;Knee_left;-0.069;-0.395;-0.038
3.317;Ankle_left;-0.002;-0.696;-0.042
3.317;Hip_right;0.068;-0.091;-0.076
3.317;Knee_Right;0.087;-0.406;-0.106
3.317;Ankle_right;0.001;-0.683;-0.046
3.581;Hip_center;-0.003;-0.022;-0.076
3.581;Spine;-0.010;0.037;-0.129
3.581;Shoulder_center;-0.016;0.380;-0.129
3.581;Head;-0.008;0.563;-0.138
3.581;Shoulder_left;-0.162;0.254;-0.101
3.581;Elbow_left;-0.221;0.011;-0.063
3.581;Wrist_left;-0.246;-0.169;0.001
