0.169;Foot_right;0.000;0.000;0.000
0.169;Hip_center;0.000;0.000;0.000
0.169;Hip_left;0.000;0.000;0.000
0.169;Hand_left;0.000;0.000;0.000
0.169;Shoulder_left;0.000;0.000;0.000
0.169;Spine;0.000;0.000;0.000
0.169;Wrist_right;0.000;0.000;0.000
0.169;Ankle_right;0.000;0.000;0.000
0.169;Shoulder_right;0.000;0.000;0.000
0.169;Knee_left;0.000;0.000;0.000
0.169;Foot_left;0.000;0.000;0.000
0.169;Ankle_left;0.000;0.000;0.000
0.377;Hand_right;0.000;0.000;0.000
0.377;Hip_right;0.000;0.000;0.000
0.377;Wrist_left;0.000;0.000;0.000
0.377;Knee_Right;0.000;0.000;0.000
0.377;Elbow_right;0.000;0.000;0.000
0.377;Shoulder_center;0.000;0.000;0.000
0.534;Hip_center;-0.006;-0.028;-0.094
0.534;Spine;-0.025;0.030;-0.138
0.534;Shoulder_center;-0.015;0.349;-0.122
0.534;Head;0.015;0.557;-0.079
0.534;Shoulder_left;-0.159;0.267;-0.049
0.534;Elbow_left;-0.127;0.149;0.111
0.534;Wrist_left;-0.034;0.279;0.205
0.534;Hand_left;-0.013;0.305;0.249
0.534;Shoulder_right;0.130;0.248;-0.173
0.534;Elbow_right;0.169;0.005;-0.167
0.534;Wrist_right;0.234;-0.203;-0.105
0.534;Hand_right;0.236;-0.255;-0.086
0.534;Hip_left;-0.069;-0.096;-0.054
0.534;Knee_left;-0.124;-0.435;-0.101
0.534;Ankle_left;-0.170;-0.724;-0.128
0.534;Hip_right;0.061;-0.104;-0.118
0.534;Knee_Right;0.064;-0.405;-0.127
0.534;Ankle_right;-0.016;-0.734;-0.153
0.805;Hip_center;-0.006;-0.028;-0.094
0.805;Spine;-0.025;0.030;-0.138
0.805;Shoulder_center;-0.013;0.349;-0.122
0.805;Head;0.015;0.557;-0.079
0.805;Shoulder_left;-0.159;0.267;-0.049
0.805;Elbow_left;-0.127;0.149;0.111
0.805;Wrist_left;-0.033;0.280;0.205
0.805;Hand_left;-0.012;0.305;0.250
0.805;Shoulder_right;0.129;0.248;-0.173
0.805;Elbow_right;0.169;0.006;-0.167
0.805;Wrist_right;0.233;-0.203;-0.105
0.805;Hand_right;0.235;-0.256;-0.087
0.805;Hip_left;-0.069;-0.096;-0.054
0.805;Knee_left;-0.124;-0.435;-0.101
0.805;Ankle_left;-0.170;-0.724;-0.128
0.805;Hip_right;0.061;-0.103;-0.118
0.805;Knee_Right;0.063;-0.405;-0.128
0.805;Ankle_right;-0.016;-0.734;-0.153
0.995;Hip_center;-0.006;-0.027;-0.094
0.995;Spine;-0.024;0.032;-0.138
0.995;Shoulder_center;-0.010;0.351;-0.118
0.995;Head;0.013;0.558;-0.079
0.995;Shoulder_left;-0.160;0.266;-0.049
0.995;Elbow_left;-0.123;0.154;0.116
0.995;Wrist_left;-0.020;0.297;0.231
0.995;Hand_left;-0.003;0.308;0.252
0.995;Shoulder_right;0.130;0.249;-0.175
0.995;Elbow_right;0.168;0.004;-0.168
0.995;Wrist_right;0.234;-0.204;-0.106
0.995;Hand_right;0.236;-0.259;-0.088
0.995;Hip_left;-0.069;-0.097;-0.054
0.995;Knee_left;-0.126;-0.439;-0.101
0.995;Ankle_left;-0.171;-0.724;-0.127
0.995;Hip_right;0.061;-0.102;-0.120
0.995;Knee_Right;0.063;-0.406;-0.128
0.995;Ankle_right;-0.010;-0.735;-0.149
1.226;Hip_center;-0.006;-0.026;-0.094
1.226;Spine;-0.024;0.032;-0.138
1.226;Shoulder_center;-0.014;0.349;-0.119
1.226;Head;0.014;0.556;-0.077
1.226;Shoulder_left;-0.162;0.267;-0.052
1.226;Elbow_left;-0.141;0.115;0.081
1.226;Wrist_left;-0.034;0.261;0.216
1.226;Hand_left;-0.002;0.284;0.254
1.226;Shoulder_right;0.131;0.247;-0.175
1.226;Elbow_right;0.170;0.001;-0.168
1.226;Wrist_right;0.236;-0.204;-0.106
1.226;Hand_right;0.238;-0.257;-0.090
1.226;Hip_left;-0.070;-0.097;-0.055
1.226;Knee_left;-0.125;-0.439;-0.101
1.226;Ankle_left;-0.170;-0.724;-0.127
1.226;Hip_right;0.061;-0.100;-0.119
1.226;Knee_Right;0.063;-0.406;-0.128
1.226;Ankle_right;-0.010;-0.736;-0.150
1.555;Hip_center;-0.006;-0.026;-0.093
1.555;Spine;-0.024;0.033;-0.137
1.555;Shoulder_center;-0.009;0.350;-0.116
1.555;Head;0.014;0.557;-0.077
1.555;Shoulder_left;-0.159;0.269;-0.049
1.555;Elbow_left;-0.134;0.156;0.122
1.555;Wrist_left;-0.015;0.282;0.234
1.555;Hand_left;0.007;0.306;0.252
1.555;Shoulder_right;0.130;0.247;-0.172
1.555;Elbow_right;0.170;0.000;-0.167
1.555;Wrist_right;0.232;-0.204;-0.104
1.555;Hand_right;0.233;-0.254;-0.084
1.555;Hip_left;-0.070;-0.096;-0.054
1.555;Knee_left;-0.126;-0.436;-0.101
1.555;Ankle_left;-0.170;-0.724;-0.128
1.555;Hip_right;0.061;-0.099;-0.118
1.555;Knee_Right;0.062;-0.406;-0.127
1.555;Ankle_right;-0.013;-0.735;-0.150
1.844;Hip_center;-0.004;-0.026;-0.092
1.844;Spine;-0.022;0.034;-0.134
1.844;Shoulder_center;0.003;0.351;-0.106
1.844;Head;0.014;0.556;-0.075
1.844;Shoulder_left;-0.154;0.270;-0.047
1.844;Elbow_left;-0.108;0.188;0.139
1.844;Wrist_left;0.027;0.308;0.227
1.844;Hand_left;0.020;0.318;0.235
1.844;Shoulder_right;0.133;0.245;-0.175
1.844;Elbow_right;0.172;-0.004;-0.169
1.844;Wrist_right;0.231;-0.206;-0.103
1.844;Hand_right;0.230;-0.258;-0.084
1.844;Hip_left;-0.070;-0.096;-0.055
1.844;Knee_left;-0.126;-0.430;-0.100
1.844;Ankle_left;-0.170;-0.725;-0.128
1.844;Hip_right;0.061;-0.100;-0.118
1.844;Knee_Right;0.062;-0.406;-0.127
1.844;Ankle_right;-0.015;-0.735;-0.151
2.057;Hip_center;-0.002;-0.027;-0.090
2.057;Spine;-0.020;0.034;-0.131
2.057;Shoulder_center;0.006;0.351;-0.102
2.057;Head;0.014;0.555;-0.072
2.057;Shoulder_left;-0.151;0.267;-0.044
2.057;Elbow_left;-0.108;0.179;0.139
2.057;Wrist_left;0.025;0.304;0.231
2.057;Hand_left;0.022;0.315;0.236
2.057;Shoulder_right;0.134;0.250;-0.173
2.057;Elbow_right;0.172;0.001;-0.168
2.057;Wrist_right;0.231;-0.205;-0.101
2.057;Hand_right;0.230;-0.257;-0.081
2.057;Hip_left;-0.068;-0.097;-0.054
2.057;Knee_left;-0.126;-0.448;-0.104
2.057;Ankle_left;-0.170;-0.725;-0.128
2.057;Hip_right;0.062;-0.099;-0.117
2.057;Knee_Right;0.062;-0.406;-0.126
2.057;Ankle_right;-0.017;-0.735;-0.151
2.253;Hip_center;-0.005;-0.025;-0.108
2.253;Spine;-0.020;0.033;-0.151
2.253;Shoulder_center;-0.007;0.347;-0.127
2.253;Head;0.015;0.554;-0.083
2.253;Shoulder_left;-0.163;0.267;-0.079
2.253;Elbow_left;-0.169;0.122;0.079
2.253;Wrist_left;-0.010;0.237;0.200
2.253;Hand_left;0.009;0.259;0.218
2.253;Shoulder_right;0.137;0.249;-0.188
2.253;Elbow_right;0.173;-0.001;-0.177
2.253;Wrist_right;0.234;-0.207;-0.114
2.253;Hand_right;0.235;-0.260;-0.095
2.253;Hip_left;-0.071;-0.097;-0.074
2.253;Knee_left;-0.128;-0.429;-0.112
2.253;Ankle_left;-0.159;-0.725;-0.130
2.253;Hip_right;0.062;-0.099;-0.131
2.253;Knee_Right;0.065;-0.408;-0.133
2.253;Ankle_right;-0.016;-0.736;-0.151
2.445;Hip_center;-0.005;-0.027;-0.110
2.445;Spine;-0.019;0.032;-0.154
2.445;Shoulder_center;-0.006;0.346;-0.129
2.445;Head;0.016;0.553;-0.084
2.445;Shoulder_left;-0.163;0.252;-0.091
2.445;Elbow_left;-0.218;0.097;0.020
2.445;Wrist_left;-0.085;0.076;0.163
2.445;Hand_left;-0.057;0.077;0.191
2.445;Shoulder_right;0.138;0.248;-0.190
2.445;Elbow_right;0.174;0.000;-0.181
2.445;Wrist_right;0.236;-0.205;-0.117
2.445;Hand_right;0.237;-0.260;-0.102
2.445;Hip_left;-0.071;-0.098;-0.078
2.445;Knee_left;-0.130;-0.427;-0.113
2.445;Ankle_left;-0.149;-0.723;-0.133
2.445;Hip_right;0.061;-0.100;-0.131
2.445;Knee_Right;0.067;-0.408;-0.135
2.445;Ankle_right;-0.017;-0.736;-0.153
2.644;Hip_center;-0.003;-0.028;-0.110
2.644;Spine;-0.016;0.030;-0.154
2.644;Shoulder_center;-0.006;0.345;-0.129
2.644;Head;0.017;0.552;-0.084
2.644;Shoulder_left;-0.160;0.250;-0.099
2.644;Elbow_left;-0.240;0.071;-0.031
2.644;Wrist_left;-0.155;-0.049;0.098
2.644;Hand_left;-0.122;-0.105;0.139
2.644;Shoulder_right;0.139;0.247;-0.191
2.644;Elbow_right;0.173;0.000;-0.183
