0.105;Foot_right;0.000;0.000;0.000
0.105;Hip_center;0.000;0.000;0.000
0.105;Hip_left;0.000;0.000;0.000
0.105;Hand_left;0.000;0.000;0.000
0.105;Shoulder_left;0.000;0.000;0.000
0.105;Spine;0.000;0.000;0.000
0.105;Wrist_right;0.000;0.000;0.000
0.105;Ankle_right;0.000;0.000;0.000
0.105;Shoulder_right;0.000;0.000;0.000
0.105;Knee_left;0.000;0.000;0.000
0.105;Foot_left;0.000;0.000;0.000
0.105;Ankle_left;0.000;0.000;0.000
0.316;Hand_right;0.000;0.000;0.000
0.316;Hip_right;0.000;0.000;0.000
0.316;Wrist_left;0.000;0.000;0.000
0.316;Knee_Right;0.000;0.000;0.000
0.316;Elbow_right;0.000;0.000;0.000
0.316;Shoulder_center;0.000;0.000;0.000
0.669;Hip_center;-0.002;-0.042;-0.057
0.669;Spine;-0.011;0.013;-0.102
0.669;Shoulder_center;-0.018;0.316;-0.083
0.669;Head;-0.045;0.521;-0.052
0.669;Shoulder_left;-0.189;0.214;-0.073
0.669;Elbow_left;-0.227;-0.038;-0.066
0.669;Wrist_left;-0.237;-0.257;-0.026
0.669;Hand_left;-0.234;-0.294;-0.008
0.669;Shoulder_right;0.132;0.232;-0.124
0.669;Elbow_right;0.202;-0.019;-0.148
0.669;Wrist_right;0.246;-0.233;-0.095
0.669;Hand_right;0.249;-0.270;-0.083
0.669;Hip_left;-0.071;-0.120;-0.038
0.669;Knee_left;-0.101;-0.435;-0.102
0.669;Ankle_left;-0.129;-0.750;-0.155
0.669;Hip_right;0.074;-0.110;-0.061
0.669;Knee_Right;0.085;-0.426;-0.113
0.669;Ankle_right;0.098;-0.748;-0.155
1.003;Hip_center;-0.002;-0.042;-0.057
1.003;Spine;-0.011;0.013;-0.102
1.003;Shoulder_center;-0.018;0.316;-0.082
1.003;Head;-0.044;0.520;-0.052
1.003;Shoulder_left;-0.188;0.213;-0.072
1.003;Elbow_left;-0.227;-0.037;-0.066
1.003;Wrist_left;-0.236;-0.256;-0.026
1.003;Hand_left;-0.233;-0.296;-0.007
1.003;Shoulder_right;0.132;0.232;-0.123
1.003;Elbow_right;0.203;-0.019;-0.148
1.003;Wrist_right;0.246;-0.233;-0.095
1.003;Hand_right;0.252;-0.296;-0.078
1.003;Hip_left;-0.071;-0.120;-0.038
1.003;Knee_left;-0.100;-0.444;-0.105
1.003;Ankle_left;-0.127;-0.750;-0.155
1.003;Hip_right;0.074;-0.110;-0.060
1.003;Knee_Right;0.085;-0.426;-0.112
1.003;Ankle_right;0.098;-0.749;-0.155
1.336;Hip_center;-0.002;-0.043;-0.056
1.336;Spine;-0.010;0.013;-0.101
1.336;Shoulder_center;-0.015;0.314;-0.077
1.336;Head;-0.035;0.521;-0.049
1.336;Shoulder_left;-0.184;0.213;-0.074
1.336;Elbow_left;-0.226;-0.036;-0.067
1.336;Wrist_left;-0.238;-0.255;-0.024
1.336;Hand_left;-0.236;-0.298;-0.008
1.336;Shoulder_right;0.137;0.230;-0.123
1.336;Elbow_right;0.206;-0.022;-0.149
1.336;Wrist_right;0.245;-0.236;-0.093
1.336;Hand_right;0.249;-0.300;-0.082
1.336;Hip_left;-0.071;-0.120;-0.039
1.336;Knee_left;-0.100;-0.438;-0.102
1.336;Ankle_left;-0.128;-0.750;-0.154
1.336;Hip_right;0.074;-0.112;-0.059
1.336;Knee_Right;0.087;-0.429;-0.113
1.336;Ankle_right;0.097;-0.748;-0.155
1.669;Hip_center;0.002;-0.043;-0.057
1.669;Spine;-0.007;0.012;-0.101
1.669;Shoulder_center;-0.011;0.313;-0.079
1.669;Head;-0.030;0.521;-0.047
1.669;Shoulder_left;-0.177;0.214;-0.074
1.669;Elbow_left;-0.221;-0.037;-0.066
1.669;Wrist_left;-0.234;-0.256;-0.025
1.669;Hand_left;-0.231;-0.296;-0.011
1.669;Shoulder_right;0.142;0.230;-0.125
1.669;Elbow_right;0.209;-0.021;-0.148
1.669;Wrist_right;0.248;-0.235;-0.094
1.669;Hand_right;0.251;-0.299;-0.084
1.669;Hip_left;-0.068;-0.120;-0.041
1.669;Knee_left;-0.098;-0.447;-0.105
1.669;Ankle_left;-0.128;-0.751;-0.154
1.669;Hip_right;0.077;-0.112;-0.060
1.669;Knee_Right;0.088;-0.426;-0.113
1.669;Ankle_right;0.097;-0.749;-0.155
1.961;Hip_center;0.006;-0.046;-0.072
1.961;Spine;-0.003;0.009;-0.116
1.961;Shoulder_center;-0.007;0.313;-0.096
1.961;Head;-0.031;0.520;-0.062
1.961;Shoulder_left;-0.176;0.211;-0.087
1.961;Elbow_left;-0.223;-0.040;-0.084
