0.126;Foot_right;0.000;0.000;0.000
0.126;Hip_center;0.000;0.000;0.000
0.126;Hip_left;0.000;0.000;0.000
0.126;Hand_left;0.000;0.000;0.000
0.126;Shoulder_left;0.000;0.000;0.000
0.126;Spine;0.000;0.000;0.000
0.126;Wrist_right;0.000;0.000;0.000
0.126;Ankle_right;0.000;0.000;0.000
0.126;Shoulder_right;0.000;0.000;0.000
0.126;Knee_left;0.000;0.000;0.000
0.126;Foot_left;0.000;0.000;0.000
0.126;Ankle_left;0.000;0.000;0.000
0.276;Hand_right;0.000;0.000;0.000
0.276;Hip_right;0.000;0.000;0.000
0.276;Wrist_left;0.000;0.000;0.000
0.276;Knee_Right;0.000;0.000;0.000
0.276;Elbow_right;0.000;0.000;0.000
0.276;Shoulder_center;0.000;0.000;0.000
0.456;Hip_center;0.000;-0.020;-0.065
0.456;Spine;-0.013;0.037;-0.113
0.456;Shoulder_center;-0.018;0.361;-0.101
0.456;Head;-0.037;0.560;-0.081
0.456;Shoulder_left;-0.167;0.243;-0.065
0.456;Elbow_left;-0.201;0.001;-0.030
0.456;Wrist_left;-0.229;-0.211;0.019
0.456;Hand_left;-0.225;-0.279;0.027
0.456;Shoulder_right;0.134;0.258;-0.137
0.456;Elbow_right;0.196;0.005;-0.122
0.456;Wrist_right;0.256;-0.202;-0.069
0.456;Hand_right;0.259;-0.251;-0.038
0.456;Hip_left;-0.064;-0.093;-0.039
0.456;Knee_left;-0.088;-0.405;-0.049
0.456;Ankle_left;-0.030;-0.668;-0.206
0.456;Hip_right;0.071;-0.086;-0.074
0.456;Knee_Right;0.085;-0.417;-0.114
0.456;Ankle_right;0.095;-0.727;-0.143
0.619;Hip_center;0.000;-0.020;-0.065
0.619;Spine;-0.013;0.037;-0.113
0.619;Shoulder_center;-0.018;0.361;-0.101
0.619;Head;-0.036;0.560;-0.080
0.619;Shoulder_left;-0.167;0.244;-0.065
0.619;Elbow_left;-0.201;0.001;-0.030
0.619;Wrist_left;-0.229;-0.212;0.019
0.619;Hand_left;-0.225;-0.271;0.028
0.619;Shoulder_right;0.134;0.258;-0.137
0.619;Elbow_right;0.196;0.006;-0.121
0.619;Wrist_right;0.256;-0.202;-0.069
0.619;Hand_right;0.259;-0.251;-0.038
0.619;Hip_left;-0.064;-0.093;-0.039
0.619;Knee_left;-0.088;-0.414;-0.051
0.619;Ankle_left;-0.104;-0.734;-0.064
0.619;Hip_right;0.071;-0.087;-0.074
0.619;Knee_Right;0.086;-0.417;-0.114
0.619;Ankle_right;0.096;-0.727;-0.142
0.887;Hip_center;0.000;-0.020;-0.064
0.887;Spine;-0.013;0.038;-0.111
0.887;Shoulder_center;-0.019;0.362;-0.096
0.887;Head;-0.036;0.561;-0.078
0.887;Shoulder_left;-0.167;0.243;-0.062
0.887;Elbow_left;-0.201;0.001;-0.028
0.887;Wrist_left;-0.229;-0.212;0.022
0.887;Hand_left;-0.224;-0.295;0.032
0.887;Shoulder_right;0.135;0.260;-0.136
0.887;Elbow_right;0.195;0.005;-0.118
0.887;Wrist_right;0.256;-0.202;-0.066
0.887;Hand_right;0.259;-0.247;-0.037
0.887;Hip_left;-0.064;-0.093;-0.038
0.887;Knee_left;-0.093;-0.445;-0.051
0.887;Ankle_left;-0.102;-0.730;-0.071
0.887;Hip_right;0.071;-0.087;-0.072
0.887;Knee_Right;0.085;-0.416;-0.112
0.887;Ankle_right;0.092;-0.727;-0.144
1.136;Hip_center;0.001;-0.020;-0.057
1.136;Spine;-0.012;0.038;-0.104
1.136;Shoulder_center;-0.017;0.361;-0.086
1.136;Head;-0.035;0.558;-0.066
1.136;Shoulder_left;-0.163;0.242;-0.053
1.136;Elbow_left;-0.198;-0.001;-0.023
1.136;Wrist_left;-0.227;-0.214;0.029
1.136;Hand_left;-0.220;-0.298;0.043
1.136;Shoulder_right;0.139;0.262;-0.127
1.136;Elbow_right;0.198;0.005;-0.112
1.136;Wrist_right;0.257;-0.203;-0.061
1.136;Hand_right;0.260;-0.261;-0.032
1.136;Hip_left;-0.063;-0.092;-0.031
1.136;Knee_left;-0.089;-0.425;-0.047
1.136;Ankle_left;-0.098;-0.726;-0.080
1.136;Hip_right;0.073;-0.088;-0.067
1.136;Knee_Right;0.085;-0.417;-0.111
1.136;Ankle_right;0.087;-0.724;-0.147
1.397;Hip_center;0.001;-0.020;-0.054
1.397;Spine;-0.012;0.038;-0.101
1.397;Shoulder_center;-0.016;0.360;-0.085
1.397;Head;-0.035;0.557;-0.059
1.397;Shoulder_left;-0.162;0.242;-0.051
1.397;Elbow_left;-0.198;0.000;-0.021
1.397;Wrist_left;-0.226;-0.214;0.031
1.397;Hand_left;-0.221;-0.299;0.042
1.397;Shoulder_right;0.139;0.263;-0.123
1.397;Elbow_right;0.199;0.006;-0.110
1.397;Wrist_right;0.255;-0.202;-0.056
1.397;Hand_right;0.258;-0.260;-0.025
1.397;Hip_left;-0.064;-0.092;-0.028
1.397;Knee_left;-0.090;-0.426;-0.045
1.397;Ankle_left;-0.101;-0.728;-0.076
1.397;Hip_right;0.072;-0.088;-0.063
1.397;Knee_Right;0.086;-0.417;-0.109
1.397;Ankle_right;0.089;-0.725;-0.146
1.731;Hip_center;0.000;-0.020;-0.052
1.731;Spine;-0.012;0.038;-0.099
1.731;Shoulder_center;-0.016;0.360;-0.081
1.731;Head;-0.035;0.557;-0.056
1.731;Shoulder_left;-0.164;0.242;-0.050
1.731;Elbow_left;-0.198;0.000;-0.019
1.731;Wrist_left;-0.227;-0.214;0.033
1.731;Hand_left;-0.223;-0.301;0.040
1.731;Shoulder_right;0.139;0.263;-0.122
1.731;Elbow_right;0.198;0.005;-0.108
1.731;Wrist_right;0.254;-0.203;-0.055
1.731;Hand_right;0.258;-0.262;-0.024
1.731;Hip_left;-0.064;-0.092;-0.027
1.731;Knee_left;-0.092;-0.444;-0.050
1.731;Ankle_left;-0.103;-0.731;-0.072
1.731;Hip_right;0.072;-0.088;-0.060
1.731;Knee_Right;0.087;-0.416;-0.109
1.731;Ankle_right;0.092;-0.726;-0.144
2.013;Hip_center;0.000;-0.020;-0.051
2.013;Spine;-0.012;0.038;-0.098
2.013;Shoulder_center;-0.016;0.360;-0.080
2.013;Head;-0.036;0.557;-0.056
2.013;Shoulder_left;-0.164;0.241;-0.048
2.013;Elbow_left;-0.198;0.001;-0.017
2.013;Wrist_left;-0.229;-0.214;0.033
2.013;Hand_left;-0.225;-0.269;0.041
2.013;Shoulder_right;0.141;0.263;-0.115
2.013;Elbow_right;0.199;0.009;-0.095
2.013;Wrist_right;0.255;-0.199;-0.037
2.013;Hand_right;0.256;-0.257;-0.004
2.013;Hip_left;-0.065;-0.092;-0.026
2.013;Knee_left;-0.094;-0.444;-0.049
2.013;Ankle_left;-0.107;-0.732;-0.068
2.013;Hip_right;0.071;-0.088;-0.059
2.013;Knee_Right;0.086;-0.416;-0.109
2.013;Ankle_right;0.092;-0.726;-0.143
2.302;Hip_center;0.003;-0.021;-0.046
2.302;Spine;-0.008;0.037;-0.094
2.302;Shoulder_center;-0.014;0.360;-0.077
2.302;Head;-0.032;0.556;-0.048
2.302;Shoulder_left;-0.159;0.240;-0.044
2.302;Elbow_left;-0.194;0.002;-0.016
2.302;Wrist_left;-0.225;-0.212;0.034
2.302;Hand_left;-0.222;-0.299;0.040
2.302;Shoulder_right;0.144;0.264;-0.108
2.302;Elbow_right;0.203;0.007;-0.085
2.302;Wrist_right;0.258;-0.201;-0.023
2.302;Hand_right;0.258;-0.259;0.008
2.302;Hip_left;-0.062;-0.093;-0.022
2.302;Knee_left;-0.089;-0.435;-0.050
2.302;Ankle_left;-0.109;-0.734;-0.065
2.302;Hip_right;0.075;-0.088;-0.053
2.302;Knee_Right;0.086;-0.416;-0.107
2.302;Ankle_right;0.094;-0.727;-0.142
2.578;Hip_center;0.007;-0.020;-0.044
2.578;Spine;-0.003;0.037;-0.092
2.578;Shoulder_center;-0.007;0.361;-0.081
2.578;Head;-0.026;0.558;-0.052
2.578;Shoulder_left;-0.156;0.241;-0.046
2.578;Elbow_left;-0.186;0.003;-0.015
2.578;Wrist_left;-0.225;-0.210;0.035
2.578;Hand_left;-0.223;-0.265;0.041
2.578;Shoulder_right;0.148;0.264;-0.106
2.578;Elbow_right;0.206;0.007;-0.082
2.578;Wrist_right;0.261;-0.201;-0.024
2.578;Hand_right;0.263;-0.262;-0.001
2.578;Hip_left;-0.058;-0.092;-0.020
2.578;Knee_left;-0.089;-0.437;-0.048
2.578;Ankle_left;-0.110;-0.735;-0.062
2.578;Hip_right;0.079;-0.088;-0.050
2.578;Knee_Right;0.088;-0.416;-0.106
2.578;Ankle_right;0.095;-0.727;-0.141
2.849;Hip_center;0.011;-0.021;-0.043
2.849;Spine;0.001;0.037;-0.091
2.849;Shoulder_center;-0.003;0.362;-0.081
2.849;Head;-0.023;0.559;-0.055
2.849;Shoulder_left;-0.151;0.241;-0.046
2.849;Elbow_left;-0.183;0.002;-0.015
2.849;Wrist_left;-0.220;-0.211;0.036
2.849;Hand_left;-0.219;-0.261;0.041
2.849;Shoulder_right;0.150;0.264;-0.104
2.849;Elbow_right;0.208;0.007;-0.080
2.849;Wrist_right;0.264;-0.202;-0.025
2.849;Hand_right;0.265;-0.261;-0.003
2.849;Hip_left;-0.054;-0.093;-0.019
2.849;Knee_left;-0.087;-0.429;-0.047
2.849;Ankle_left;-0.111;-0.737;-0.059
2.849;Hip_right;0.082;-0.088;-0.049
2.849;Knee_Right;0.089;-0.416;-0.106
2.849;Ankle_right;0.096;-0.728;-0.140
3.109;Hip_center;0.011;-0.021;-0.045
3.109;Spine;0.001;0.037;-0.093
3.109;Shoulder_center;-0.003;0.362;-0.083
