0.020;Foot_right;0.000;0.000;0.000
0.020;Hip_center;0.000;0.000;0.000
0.020;Hip_left;0.000;0.000;0.000
0.020;Hand_left;0.000;0.000;0.000
0.020;Shoulder_left;0.000;0.000;0.000
0.020;Spine;0.000;0.000;0.000
0.020;Wrist_right;0.000;0.000;0.000
0.020;Ankle_right;0.000;0.000;0.000
0.020;Shoulder_right;0.000;0.000;0.000
0.020;Knee_left;0.000;0.000;0.000
0.020;Foot_left;0.000;0.000;0.000
0.020;Ankle_left;0.000;0.000;0.000
0.196;Hand_right;0.000;0.000;0.000
0.196;Hip_right;0.000;0.000;0.000
0.196;Wrist_left;0.000;0.000;0.000
0.196;Knee_Right;0.000;0.000;0.000
0.196;Elbow_right;0.000;0.000;0.000
0.196;Shoulder_center;0.000;0.000;0.000
0.298;Hip_center;-0.001;-0.062;-0.081
0.298;Spine;-0.006;-0.002;-0.070
0.298;Shoulder_center;-0.034;0.299;-0.029
0.298;Head;-0.035;0.501;0.007
0.298;Shoulder_left;-0.189;0.202;-0.055
0.298;Elbow_left;-0.216;-0.039;-0.128
0.298;Wrist_left;-0.226;-0.265;-0.134
0.298;Hand_left;-0.220;-0.339;-0.138
0.298;Shoulder_right;0.123;0.203;-0.075
0.298;Elbow_right;0.207;-0.039;-0.140
0.298;Wrist_right;0.261;-0.259;-0.137
0.298;Hand_right;0.263;-0.279;-0.131
0.298;Hip_left;-0.064;-0.133;-0.083
0.298;Knee_left;-0.035;-0.405;-0.099
0.298;Ankle_left;0.002;-0.750;-0.112
0.298;Hip_right;0.076;-0.132;-0.095
0.298;Knee_Right;0.065;-0.454;-0.127
0.298;Ankle_right;0.056;-0.750;-0.143
0.459;Hip_center;0.000;-0.062;-0.082
0.459;Spine;-0.005;-0.002;-0.071
0.459;Shoulder_center;-0.033;0.300;-0.030
0.459;Head;-0.035;0.501;0.007
0.459;Shoulder_left;-0.188;0.203;-0.056
0.459;Elbow_left;-0.215;-0.039;-0.129
0.459;Wrist_left;-0.225;-0.265;-0.134
0.459;Hand_left;-0.219;-0.339;-0.137
0.459;Shoulder_right;0.124;0.203;-0.075
0.459;Elbow_right;0.208;-0.039;-0.141
0.459;Wrist_right;0.261;-0.259;-0.139
0.459;Hand_right;0.265;-0.289;-0.137
0.459;Hip_left;-0.063;-0.132;-0.084
0.459;Knee_left;-0.032;-0.403;-0.101
0.459;Ankle_left;0.008;-0.748;-0.115
0.459;Hip_right;0.077;-0.131;-0.096
0.459;Knee_Right;0.064;-0.453;-0.127
0.459;Ankle_right;0.054;-0.749;-0.144
0.771;Hip_center;0.001;-0.062;-0.084
0.771;Spine;-0.004;-0.002;-0.073
0.771;Shoulder_center;-0.029;0.298;-0.031
0.771;Head;-0.031;0.498;0.007
0.771;Shoulder_left;-0.184;0.203;-0.058
0.771;Elbow_left;-0.211;-0.041;-0.132
0.771;Wrist_left;-0.223;-0.267;-0.140
0.771;Hand_left;-0.217;-0.341;-0.145
0.771;Shoulder_right;0.127;0.202;-0.074
0.771;Elbow_right;0.212;-0.040;-0.142
0.771;Wrist_right;0.260;-0.262;-0.137
0.771;Hand_right;0.262;-0.279;-0.135
0.771;Hip_left;-0.062;-0.134;-0.088
0.771;Knee_left;-0.027;-0.405;-0.102
0.771;Ankle_left;0.020;-0.751;-0.115
0.771;Hip_right;0.077;-0.130;-0.097
0.771;Knee_Right;0.068;-0.455;-0.128
0.771;Ankle_right;0.061;-0.751;-0.144
1.104;Hip_center;0.006;-0.062;-0.087
1.104;Spine;0.001;-0.003;-0.076
1.104;Shoulder_center;-0.025;0.296;-0.034
1.104;Head;-0.026;0.496;0.002
1.104;Shoulder_left;-0.178;0.201;-0.063
1.104;Elbow_left;-0.203;-0.041;-0.143
1.104;Wrist_left;-0.219;-0.267;-0.148
1.104;Hand_left;-0.214;-0.342;-0.151
1.104;Shoulder_right;0.136;0.202;-0.078
1.104;Elbow_right;0.219;-0.043;-0.142
1.104;Wrist_right;0.267;-0.264;-0.135
1.104;Hand_right;0.269;-0.289;-0.132
1.104;Hip_left;-0.058;-0.136;-0.091
1.104;Knee_left;-0.016;-0.412;-0.104
1.104;Ankle_left;0.011;-0.751;-0.112
1.104;Hip_right;0.082;-0.129;-0.101
1.104;Knee_Right;0.072;-0.451;-0.126
1.104;Ankle_right;0.059;-0.751;-0.141
1.402;Hip_center;0.005;-0.064;-0.086
1.402;Spine;0.000;-0.004;-0.076
1.402;Shoulder_center;-0.027;0.296;-0.039
1.402;Head;-0.029;0.495;-0.001
1.402;Shoulder_left;-0.178;0.201;-0.066
1.402;Elbow_left;-0.204;-0.042;-0.145
1.402;Wrist_left;-0.218;-0.267;-0.153
1.402;Hand_left;-0.212;-0.341;-0.156
1.402;Shoulder_right;0.135;0.202;-0.079
1.402;Elbow_right;0.220;-0.041;-0.140
1.402;Wrist_right;0.265;-0.262;-0.126
1.402;Hand_right;0.273;-0.354;-0.112
1.402;Hip_left;-0.059;-0.138;-0.088
1.402;Knee_left;-0.036;-0.408;-0.096
1.402;Ankle_left;0.005;-0.751;-0.111
1.402;Hip_right;0.081;-0.130;-0.098
1.402;Knee_Right;0.072;-0.451;-0.123
1.402;Ankle_right;0.057;-0.751;-0.142
1.663;Hip_center;0.002;-0.064;-0.087
1.663;Spine;-0.003;-0.004;-0.077
1.663;Shoulder_center;-0.029;0.296;-0.040
1.663;Head;-0.034;0.494;0.001
1.663;Shoulder_left;-0.182;0.201;-0.068
1.663;Elbow_left;-0.207;-0.043;-0.145
1.663;Wrist_left;-0.219;-0.269;-0.155
1.663;Hand_left;-0.214;-0.343;-0.159
1.663;Shoulder_right;0.131;0.201;-0.081
1.663;Elbow_right;0.218;-0.041;-0.142
1.663;Wrist_right;0.262;-0.263;-0.135
1.663;Hand_right;0.271;-0.356;-0.130
1.663;Hip_left;-0.062;-0.138;-0.089
1.663;Knee_left;-0.035;-0.426;-0.096
1.663;Ankle_left;0.005;-0.751;-0.112
1.663;Hip_right;0.078;-0.130;-0.099
1.663;Knee_Right;0.074;-0.456;-0.125
1.663;Ankle_right;0.057;-0.751;-0.143
1.861;Hip_center;-0.001;-0.063;-0.091
1.861;Spine;-0.006;-0.003;-0.081
1.861;Shoulder_center;-0.035;0.299;-0.046
1.861;Head;-0.041;0.498;-0.005
1.861;Shoulder_left;-0.190;0.198;-0.073
1.861;Elbow_left;-0.210;-0.043;-0.147
1.861;Wrist_left;-0.226;-0.269;-0.149
1.861;Hand_left;-0.220;-0.344;-0.151
1.861;Shoulder_right;0.124;0.202;-0.090
1.861;Elbow_right;0.211;-0.040;-0.150
1.861;Wrist_right;0.264;-0.260;-0.137
1.861;Hand_right;0.274;-0.355;-0.125
1.861;Hip_left;-0.064;-0.138;-0.092
1.861;Knee_left;-0.032;-0.402;-0.098
1.861;Ankle_left;-0.004;-0.750;-0.109
1.861;Hip_right;0.076;-0.129;-0.103
1.861;Knee_Right;0.072;-0.458;-0.126
1.861;Ankle_right;0.058;-0.751;-0.143
2.043;Hip_center;-0.005;-0.062;-0.088
2.043;Spine;-0.010;-0.002;-0.078
2.043;Shoulder_center;-0.041;0.298;-0.039
2.043;Head;-0.046;0.498;-0.003
2.043;Shoulder_left;-0.196;0.198;-0.067
2.043;Elbow_left;-0.216;-0.041;-0.137
2.043;Wrist_left;-0.231;-0.268;-0.133
2.043;Hand_left;-0.224;-0.342;-0.133
2.043;Shoulder_right;0.118;0.204;-0.093
2.043;Elbow_right;0.204;-0.039;-0.153
2.043;Wrist_right;0.262;-0.258;-0.137
2.043;Hand_right;0.272;-0.352;-0.131
2.043;Hip_left;-0.067;-0.137;-0.089
2.043;Knee_left;-0.038;-0.401;-0.089
2.043;Ankle_left;-0.012;-0.749;-0.110
2.043;Hip_right;0.072;-0.127;-0.102
2.043;Knee_Right;0.072;-0.454;-0.123
2.043;Ankle_right;0.058;-0.750;-0.144
2.228;Hip_center;-0.006;-0.062;-0.087
2.228;Spine;-0.011;-0.003;-0.077
2.228;Shoulder_center;-0.043;0.297;-0.039
2.228;Head;-0.048;0.496;0.000
2.228;Shoulder_left;-0.198;0.198;-0.067
2.228;Elbow_left;-0.219;-0.043;-0.137
2.228;Wrist_left;-0.230;-0.269;-0.133
2.228;Hand_left;-0.223;-0.344;-0.132
2.228;Shoulder_right;0.114;0.204;-0.094
2.228;Elbow_right;0.201;-0.039;-0.154
2.228;Wrist_right;0.260;-0.258;-0.138
2.228;Hand_right;0.270;-0.351;-0.135
2.228;Hip_left;-0.068;-0.138;-0.087
2.228;Knee_left;-0.045;-0.403;-0.083
2.228;Ankle_left;-0.013;-0.748;-0.113
2.228;Hip_right;0.071;-0.127;-0.101
2.228;Knee_Right;0.078;-0.447;-0.123
2.228;Ankle_right;0.059;-0.750;-0.143
2.412;Hip_center;-0.006;-0.063;-0.087
2.412;Spine;-0.012;-0.003;-0.076
2.412;Shoulder_center;-0.045;0.297;-0.040
2.412;Head;-0.049;0.496;0.001
2.412;Shoulder_left;-0.198;0.198;-0.067
2.412;Elbow_left;-0.220;-0.044;-0.137
2.412;Wrist_left;-0.228;-0.269;-0.133
2.412;Hand_left;-0.221;-0.343;-0.132
2.412;Shoulder_right;0.111;0.205;-0.095
2.412;Elbow_right;0.199;-0.039;-0.155
2.412;Wrist_right;0.259;-0.258;-0.141
2.412;Hand_right;0.270;-0.350;-0.136
2.412;Hip_left;-0.068;-0.138;-0.086
2.412;Knee_left;-0.033;-0.402;-0.092
2.412;Ankle_left;-0.034;-0.740;-0.104
2.412;Hip_right;0.071;-0.127;-0.101
2.412;Knee_Right;0.071;-0.453;-0.123
2.412;Ankle_right;0.059;-0.750;-0.143
2.610;Hip_center;-0.006;-0.064;-0.086
2.610;Spine;-0.012;-0.004;-0.076
2.610;Shoulder_center;-0.044;0.297;-0.039
2.610;Head;-0.049;0.495;0.003
2.610;Shoulder_left;-0.199;0.198;-0.067
2.610;Elbow_left;-0.220;-0.045;-0.138
2.610;Wrist_left;-0.228;-0.269;-0.138
2.610;Hand_left;-0.221;-0.343;-0.139
2.610;Shoulder_right;0.112;0.205;-0.094
2.610;Elbow_right;0.199;-0.040;-0.154
2.610;Wrist_right;0.258;-0.258;-0.141
2.610;Hand_right;0.261;-0.280;-0.133
2.610;Hip_left;-0.068;-0.139;-0.085
2.610;Knee_left;-0.032;-0.402;-0.095
2.610;Ankle_left;-0.051;-0.734;-0.094
2.610;Hip_right;0.071;-0.128;-0.100
2.610;Knee_Right;0.068;-0.456;-0.123
2.610;Ankle_right;0.059;-0.750;-0.142
2.803;Hip_center;-0.006;-0.063;-0.086
2.803;Spine;-0.012;-0.003;-0.075
2.803;Shoulder_center;-0.042;0.298;-0.037
2.803;Head;-0.047;0.496;0.004
2.803;Shoulder_left;-0.196;0.199;-0.067
2.803;Elbow_left;-0.217;-0.042;-0.139
2.803;Wrist_left;-0.229;-0.268;-0.136
2.803;Hand_left;-0.223;-0.342;-0.135
2.803;Shoulder_right;0.114;0.205;-0.092
2.803;Elbow_right;0.203;-0.039;-0.154
2.803;Wrist_right;0.258;-0.258;-0.137
2.803;Hand_right;0.268;-0.351;-0.130
2.803;Hip_left;-0.068;-0.139;-0.086
2.803;Knee_left;-0.034;-0.401;-0.090
2.803;Ankle_left;-0.064;-0.731;-0.090
2.803;Hip_right;0.071;-0.127;-0.100
2.803;Knee_Right;0.071;-0.454;-0.122
2.803;Ankle_right;0.059;-0.750;-0.142
2.990;Hip_center;-0.003;-0.064;-0.083
2.990;Spine;-0.009;-0.003;-0.073
2.990;Shoulder_center;-0.035;0.300;-0.036
2.990;Head;-0.043;0.499;0.002
2.990;Shoulder_left;-0.189;0.202;-0.064
2.990;Elbow_left;-0.213;-0.043;-0.135
2.990;Wrist_left;-0.229;-0.268;-0.132
2.990;Hand_left;-0.223;-0.342;-0.132
2.990;Shoulder_right;0.118;0.204;-0.088
2.990;Elbow_right;0.208;-0.040;-0.147
2.990;Wrist_right;0.256;-0.260;-0.138
2.990;Hand_right;0.265;-0.352;-0.134
2.990;Hip_left;-0.066;-0.137;-0.083
2.990;Knee_left;-0.034;-0.422;-0.084
2.990;Ankle_left;-0.067;-0.730;-0.087
2.990;Hip_right;0.072;-0.128;-0.097
2.990;Knee_Right;0.071;-0.453;-0.120
2.990;Ankle_right;0.059;-0.749;-0.140
3.177;Hip_center;0.000;-0.063;-0.079
3.177;Spine;-0.005;-0.003;-0.069
3.177;Shoulder_center;-0.031;0.300;-0.033
3.177;Head;-0.034;0.499;0.001
3.177;Shoulder_left;-0.185;0.203;-0.061
3.177;Elbow_left;-0.209;-0.041;-0.130
3.177;Wrist_left;-0.226;-0.267;-0.132
3.177;Hand_left;-0.221;-0.341;-0.134
3.177;Shoulder_right;0.124;0.202;-0.086
3.177;Elbow_right;0.212;-0.040;-0.143
3.177;Wrist_right;0.259;-0.261;-0.133
3.177;Hand_right;0.268;-0.352;-0.124
3.177;Hip_left;-0.063;-0.136;-0.078
3.177;Knee_left;-0.026;-0.399;-0.087
3.177;Ankle_left;-0.066;-0.729;-0.085
3.177;Hip_right;0.075;-0.128;-0.093
3.177;Knee_Right;0.072;-0.454;-0.118
