0.133;Foot_right;0.000;0.000;0.000
0.133;Hip_center;0.000;0.000;0.000
0.133;Hip_left;0.000;0.000;0.000
0.133;Hand_left;0.000;0.000;0.000
0.133;Shoulder_left;0.000;0.000;0.000
0.133;Spine;0.000;0.000;0.000
0.133;Wrist_right;0.000;0.000;0.000
0.133;Ankle_right;0.000;0.000;0.000
0.133;Shoulder_right;0.000;0.000;0.000
0.133;Knee_left;0.000;0.000;0.000
0.133;Foot_left;0.000;0.000;0.000
0.133;Ankle_left;0.000;0.000;0.000
0.278;Hand_right;0.000;0.000;0.000
0.278;Hip_right;0.000;0.000;0.000
0.278;Wrist_left;0.000;0.000;0.000
0.278;Knee_Right;0.000;0.000;0.000
0.278;Elbow_right;0.000;0.000;0.000
0.278;Shoulder_center;0.000;0.000;0.000
0.432;Hip_center;-0.004;0.026;-0.072
0.432;Spine;-0.013;0.086;-0.125
0.432;Shoulder_center;-0.007;0.429;-0.118
0.432;Head;-0.006;0.627;-0.079
0.432;Shoulder_left;-0.195;0.313;-0.103
0.432;Elbow_left;-0.242;0.030;-0.061
0.432;Wrist_left;-0.271;-0.203;0.025
0.432;Hand_left;-0.266;-0.258;0.047
0.432;Shoulder_right;0.165;0.332;-0.174
0.432;Elbow_right;0.227;0.056;-0.154
0.432;Wrist_right;0.273;-0.176;-0.079
0.432;Hand_right;0.276;-0.282;-0.024
0.432;Hip_left;-0.084;-0.060;-0.044
0.432;Knee_left;-0.114;-0.413;-0.066
0.432;Ankle_left;-0.110;-0.762;-0.093
0.432;Hip_right;0.078;-0.052;-0.076
0.432;Knee_Right;0.090;-0.387;-0.095
0.432;Ankle_right;0.077;-0.755;-0.126
0.629;Hip_center;-0.004;0.026;-0.072
0.629;Spine;-0.013;0.086;-0.125
0.629;Shoulder_center;-0.007;0.429;-0.118
0.629;Head;-0.006;0.627;-0.079
0.629;Shoulder_left;-0.194;0.313;-0.103
0.629;Elbow_left;-0.241;0.029;-0.060
0.629;Wrist_left;-0.270;-0.204;0.024
0.629;Hand_left;-0.265;-0.258;0.046
0.629;Shoulder_right;0.165;0.332;-0.174
