0.187;Foot_right;0.000;0.000;0.000
0.187;Hip_center;0.000;0.000;0.000
0.187;Hip_left;0.000;0.000;0.000
0.187;Hand_left;0.000;0.000;0.000
0.187;Shoulder_left;0.000;0.000;0.000
0.187;Spine;0.000;0.000;0.000
0.187;Wrist_right;0.000;0.000;0.000
0.187;Ankle_right;0.000;0.000;0.000
0.187;Shoulder_right;0.000;0.000;0.000
0.187;Knee_left;0.000;0.000;0.000
0.187;Foot_left;0.000;0.000;0.000
0.187;Ankle_left;0.000;0.000;0.000
0.434;Hand_right;0.000;0.000;0.000
0.434;Hip_right;0.000;0.000;0.000
0.434;Wrist_left;0.000;0.000;0.000
0.434;Knee_Right;0.000;0.000;0.000
0.434;Elbow_right;0.000;0.000;0.000
0.434;Shoulder_center;0.000;0.000;0.000
0.667;Hip_center;0.010;0.043;-0.064
0.667;Spine;-0.010;0.106;-0.120
0.667;Shoulder_center;-0.018;0.479;-0.128
0.667;Head;-0.015;0.671;-0.137
0.667;Shoulder_left;-0.158;0.341;-0.076
0.667;Elbow_left;-0.217;0.050;-0.045
0.667;Wrist_left;-0.243;-0.196;0.008
0.667;Hand_left;-0.238;-0.289;0.005
0.667;Shoulder_right;0.144;0.352;-0.183
0.667;Elbow_right;0.202;0.070;-0.165
0.667;Wrist_right;0.266;-0.177;-0.157
0.667;Hand_right;0.263;-0.270;-0.158
0.667;Hip_left;-0.053;-0.030;-0.027
0.667;Knee_left;-0.074;-0.463;-0.076
0.667;Ankle_left;-0.073;-0.764;-0.099
0.667;Hip_right;0.083;-0.026;-0.076
0.667;Knee_Right;0.079;-0.385;-0.112
0.667;Ankle_right;0.058;-0.756;-0.160
0.833;Hip_center;0.010;0.043;-0.064
0.833;Spine;-0.011;0.106;-0.120
0.833;Shoulder_center;-0.018;0.480;-0.129
0.833;Head;-0.015;0.671;-0.138
0.833;Shoulder_left;-0.158;0.341;-0.076
0.833;Elbow_left;-0.218;0.050;-0.045
0.833;Wrist_left;-0.243;-0.196;0.008
0.833;Hand_left;-0.239;-0.289;0.005
0.833;Shoulder_right;0.144;0.352;-0.183
0.833;Elbow_right;0.202;0.070;-0.165
0.833;Wrist_right;0.266;-0.177;-0.157
0.833;Hand_right;0.264;-0.270;-0.158
0.833;Hip_left;-0.053;-0.029;-0.027
0.833;Knee_left;-0.073;-0.465;-0.077
0.833;Ankle_left;-0.074;-0.764;-0.102
0.833;Hip_right;0.083;-0.027;-0.076
0.833;Knee_Right;0.078;-0.385;-0.111
0.833;Ankle_right;0.058;-0.757;-0.160
1.058;Hip_center;0.010;0.043;-0.065
1.058;Spine;-0.010;0.107;-0.121
1.058;Shoulder_center;-0.017;0.480;-0.130
1.058;Head;-0.015;0.671;-0.139
1.058;Shoulder_left;-0.159;0.340;-0.076
1.058;Elbow_left;-0.216;0.053;-0.046
1.058;Wrist_left;-0.244;-0.192;0.005
1.058;Hand_left;-0.240;-0.285;0.002
1.058;Shoulder_right;0.143;0.353;-0.183
