0.377;Foot_right;0.000;0.000;0.000
0.377;Hip_center;0.000;0.000;0.000
0.377;Hip_left;0.000;0.000;0.000
0.377;Hand_left;0.000;0.000;0.000
0.377;Shoulder_left;0.000;0.000;0.000
0.377;Spine;0.000;0.000;0.000
0.377;Wrist_right;0.000;0.000;0.000
0.377;Ankle_right;0.000;0.000;0.000
0.377;Shoulder_right;0.000;0.000;0.000
0.377;Knee_left;0.000;0.000;0.000
0.377;Foot_left;0.000;0.000;0.000
0.377;Ankle_left;0.000;0.000;0.000
0.500;Hand_right;0.000;0.000;0.000
0.500;Hip_right;0.000;0.000;0.000
0.500;Wrist_left;0.000;0.000;0.000
0.500;Knee_Right;0.000;0.000;0.000
0.500;Elbow_right;0.000;0.000;0.000
0.500;Shoulder_center;0.000;0.000;0.000
0.652;Hip_center;0.004;-0.006;-0.068
0.652;Spine;-0.015;0.052;-0.120
0.652;Shoulder_center;-0.026;0.395;-0.124
0.652;Head;-0.024;0.582;-0.126
0.652;Shoulder_left;-0.167;0.275;-0.068
0.652;Elbow_left;-0.221;0.057;-0.053
0.652;Wrist_left;-0.234;-0.153;0.005
0.652;Hand_left;-0.235;-0.211;0.016
0.652;Shoulder_right;0.135;0.294;-0.168
0.652;Elbow_right;0.191;0.078;-0.175
0.652;Wrist_right;0.251;-0.141;-0.139
0.652;Hand_right;0.259;-0.204;-0.119
0.652;Hip_left;-0.058;-0.081;-0.031
0.652;Knee_left;-0.127;-0.412;-0.065
0.652;Ankle_left;-0.184;-0.693;-0.080
0.652;Hip_right;0.078;-0.073;-0.080
0.652;Knee_Right;0.096;-0.396;-0.105
0.652;Ankle_right;0.089;-0.684;-0.179
0.890;Hip_center;0.004;-0.006;-0.068
0.890;Spine;-0.015;0.052;-0.120
0.890;Shoulder_center;-0.026;0.395;-0.124
0.890;Head;-0.024;0.582;-0.126
0.890;Shoulder_left;-0.167;0.275;-0.068
0.890;Elbow_left;-0.221;0.057;-0.053
0.890;Wrist_left;-0.234;-0.153;0.005
0.890;Hand_left;-0.235;-0.211;0.016
0.890;Shoulder_right;0.135;0.294;-0.168
0.890;Elbow_right;0.191;0.078;-0.175
