0.173;Foot_right;0.000;0.000;0.000
0.173;Hip_center;0.000;0.000;0.000
0.173;Hip_left;0.000;0.000;0.000
0.173;Hand_left;0.000;0.000;0.000
0.173;Shoulder_left;0.000;0.000;0.000
0.173;Spine;0.000;0.000;0.000
0.173;Wrist_right;0.000;0.000;0.000
0.173;Ankle_right;0.000;0.000;0.000
0.173;Shoulder_right;0.000;0.000;0.000
0.173;Knee_left;0.000;0.000;0.000
0.173;Foot_left;0.000;0.000;0.000
0.173;Ankle_left;0.000;0.000;0.000
0.336;Hand_right;0.000;0.000;0.000
0.336;Hip_right;0.000;0.000;0.000
0.336;Wrist_left;0.000;0.000;0.000
0.336;Knee_Right;0.000;0.000;0.000
0.336;Elbow_right;0.000;0.000;0.000
0.336;Shoulder_center;0.000;0.000;0.000
0.539;Hip_center;0.006;-0.014;-0.061
0.539;Spine;-0.004;0.043;-0.116
0.539;Shoulder_center;-0.006;0.388;-0.129
0.539;Head;-0.002;0.576;-0.116
0.539;Shoulder_left;-0.159;0.270;-0.075
0.539;Elbow_left;-0.211;0.004;-0.066
0.539;Wrist_left;-0.251;-0.221;-0.013
0.539;Hand_left;-0.250;-0.259;-0.009
0.539;Shoulder_right;0.153;0.260;-0.131
0.539;Elbow_right;0.205;0.007;-0.115
0.539;Wrist_right;0.275;-0.211;-0.051
0.539;Hand_right;0.277;-0.255;-0.025
0.539;Hip_left;-0.061;-0.083;-0.033
0.539;Knee_left;-0.089;-0.418;-0.106
0.539;Ankle_left;-0.024;-0.752;-0.202
0.539;Hip_right;0.079;-0.086;-0.062
0.539;Knee_Right;0.096;-0.474;-0.125
0.539;Ankle_right;0.091;-0.778;-0.161
0.796;Hip_center;0.006;-0.014;-0.061
0.796;Spine;-0.004;0.043;-0.116
0.796;Shoulder_center;-0.006;0.388;-0.129
0.796;Head;-0.002;0.576;-0.116
0.796;Shoulder_left;-0.159;0.270;-0.074
0.796;Elbow_left;-0.212;0.003;-0.067
0.796;Wrist_left;-0.251;-0.220;-0.013
0.796;Hand_left;-0.250;-0.258;-0.009
0.796;Shoulder_right;0.153;0.260;-0.130
