0.180;Foot_right;0.000;0.000;0.000
0.180;Hip_center;0.000;0.000;0.000
0.180;Hip_left;0.000;0.000;0.000
0.180;Hand_left;0.000;0.000;0.000
0.180;Shoulder_left;0.000;0.000;0.000
0.180;Spine;0.000;0.000;0.000
0.180;Wrist_right;0.000;0.000;0.000
0.180;Ankle_right;0.000;0.000;0.000
0.180;Shoulder_right;0.000;0.000;0.000
0.180;Knee_left;0.000;0.000;0.000
0.180;Foot_left;0.000;0.000;0.000
0.180;Ankle_left;0.000;0.000;0.000
0.418;Hand_right;0.000;0.000;0.000
0.418;Hip_right;0.000;0.000;0.000
0.418;Wrist_left;0.000;0.000;0.000
0.418;Knee_Right;0.000;0.000;0.000
0.418;Elbow_right;0.000;0.000;0.000
0.418;Shoulder_center;0.000;0.000;0.000
0.653;Hip_center;0.008;0.006;-0.071
0.653;Spine;-0.002;0.063;-0.115
0.653;Shoulder_center;-0.008;0.372;-0.084
0.653;Head;0.004;0.566;-0.040
0.653;Shoulder_left;-0.181;0.278;-0.069
0.653;Elbow_left;-0.231;0.030;-0.073
0.653;Wrist_left;-0.240;-0.177;-0.002
0.653;Hand_left;-0.232;-0.238;0.017
0.653;Shoulder_right;0.172;0.284;-0.138
0.653;Elbow_right;0.221;0.038;-0.147
0.653;Wrist_right;0.279;-0.158;-0.058
0.653;Hand_right;0.277;-0.238;-0.009
0.653;Hip_left;-0.067;-0.076;-0.048
0.653;Knee_left;-0.080;-0.419;-0.099
0.653;Ankle_left;-0.106;-0.750;-0.161
0.653;Hip_right;0.091;-0.074;-0.083
0.653;Knee_Right;0.081;-0.426;-0.111
0.653;Ankle_right;0.055;-0.754;-0.162
0.819;Hip_center;0.008;0.006;-0.071
0.819;Spine;-0.003;0.064;-0.115
0.819;Shoulder_center;-0.009;0.372;-0.084
0.819;Head;0.004;0.567;-0.041
0.819;Shoulder_left;-0.181;0.279;-0.070
0.819;Elbow_left;-0.231;0.031;-0.074
0.819;Wrist_left;-0.240;-0.177;-0.003
0.819;Hand_left;-0.232;-0.238;0.017
0.819;Shoulder_right;0.172;0.284;-0.139
0.819;Elbow_right;0.221;0.038;-0.147
0.819;Wrist_right;0.279;-0.158;-0.058
0.819;Hand_right;0.278;-0.237;-0.008
0.819;Hip_left;-0.067;-0.076;-0.048
0.819;Knee_left;-0.080;-0.419;-0.099
0.819;Ankle_left;-0.098;-0.750;-0.164
0.819;Hip_right;0.091;-0.073;-0.083
0.819;Knee_Right;0.080;-0.411;-0.110
0.819;Ankle_right;0.057;-0.754;-0.162
1.016;Hip_center;0.007;0.007;-0.072
1.016;Spine;-0.004;0.064;-0.116
1.016;Shoulder_center;-0.010;0.371;-0.086
1.016;Head;0.001;0.566;-0.042
