0.101;Foot_right;0.000;0.000;0.000
0.101;Hip_center;0.000;0.000;0.000
0.101;Hip_left;0.000;0.000;0.000
0.101;Hand_left;0.000;0.000;0.000
0.101;Shoulder_left;0.000;0.000;0.000
0.101;Spine;0.000;0.000;0.000
0.101;Wrist_right;0.000;0.000;0.000
0.101;Ankle_right;0.000;0.000;0.000
0.101;Shoulder_right;0.000;0.000;0.000
0.101;Knee_left;0.000;0.000;0.000
0.101;Foot_left;0.000;0.000;0.000
0.101;Ankle_left;0.000;0.000;0.000
0.245;Hand_right;0.000;0.000;0.000
0.245;Hip_right;0.000;0.000;0.000
0.245;Wrist_left;0.000;0.000;0.000
0.245;Knee_Right;0.000;0.000;0.000
0.245;Elbow_right;0.000;0.000;0.000
0.245;Shoulder_center;0.000;0.000;0.000
0.408;Hip_center;0.025;-0.020;-0.066
0.408;Spine;0.009;0.030;-0.103
0.408;Shoulder_center;0.007;0.302;-0.082
0.408;Head;0.019;0.489;-0.055
0.408;Shoulder_left;-0.119;0.185;-0.045
0.408;Elbow_left;-0.158;-0.034;-0.037
0.408;Wrist_left;-0.187;-0.244;0.038
0.408;Hand_left;-0.172;-0.335;0.064
0.408;Shoulder_right;0.157;0.192;-0.148
0.408;Elbow_right;0.172;-0.039;-0.141
0.408;Wrist_right;0.285;-0.295;-0.056
0.408;Hand_right;0.287;-0.361;-0.022
0.408;Hip_left;-0.032;-0.089;-0.034
0.408;Knee_left;-0.082;-0.434;0.020
0.408;Ankle_left;-0.046;-0.743;-0.226
0.408;Hip_right;0.091;-0.085;-0.087
0.408;Knee_Right;0.294;-0.369;-0.127
0.408;Ankle_right;0.256;-0.645;-0.057
0.565;Hip_center;0.041;-0.017;-0.081
0.565;Spine;0.022;0.033;-0.115
0.565;Shoulder_center;0.011;0.303;-0.085
0.565;Head;0.023;0.489;-0.057
0.565;Shoulder_left;-0.118;0.185;-0.045
0.565;Elbow_left;-0.158;-0.033;-0.038
0.565;Wrist_left;-0.156;-0.254;0.035
0.565;Hand_left;-0.139;-0.344;0.051
0.565;Shoulder_right;0.159;0.192;-0.151
0.565;Elbow_right;0.176;-0.035;-0.144
0.565;Wrist_right;0.309;-0.284;-0.045
0.565;Hand_right;0.305;-0.349;0.000
0.565;Hip_left;-0.013;-0.090;-0.050
0.565;Knee_left;0.090;-0.407;0.061
0.565;Ankle_left;0.053;-0.748;-0.150
0.565;Hip_right;0.110;-0.081;-0.107
0.565;Knee_Right;0.080;-0.381;0.041
0.565;Ankle_right;0.203;-0.613;-0.002
0.762;Hip_center;0.041;0.010;-0.067
0.762;Spine;0.028;0.058;-0.103
0.762;Shoulder_center;0.029;0.321;-0.079
0.762;Head;0.039;0.492;-0.061
0.762;Shoulder_left;-0.111;0.212;-0.051
0.762;Elbow_left;-0.149;-0.003;-0.039
0.762;Wrist_left;-0.161;-0.191;0.021
0.762;Hand_left;-0.148;-0.271;0.044
0.762;Shoulder_right;0.155;0.233;-0.138
0.762;Elbow_right;0.190;0.016;-0.147
0.762;Wrist_right;0.270;-0.201;-0.101
0.762;Hand_right;0.277;-0.283;-0.064
0.762;Hip_left;-0.019;-0.056;-0.034
0.762;Knee_left;-0.006;-0.396;0.050
0.762;Ankle_left;-0.142;-0.598;-0.007
0.762;Hip_right;0.107;-0.053;-0.089
0.762;Knee_Right;0.243;-0.371;-0.115
0.762;Ankle_right;0.230;-0.618;-0.047
1.095;Hip_center;0.040;0.012;-0.062
1.095;Spine;0.028;0.060;-0.099
1.095;Shoulder_center;0.032;0.321;-0.075
1.095;Head;0.042;0.494;-0.059
1.095;Shoulder_left;-0.110;0.214;-0.051
1.095;Elbow_left;-0.149;-0.011;-0.046
1.095;Wrist_left;-0.175;-0.202;0.010
1.095;Hand_left;-0.166;-0.280;0.035
1.095;Shoulder_right;0.162;0.224;-0.134
1.095;Elbow_right;0.191;0.009;-0.137
1.095;Wrist_right;0.272;-0.177;-0.093
1.095;Hand_right;0.265;-0.192;-0.120
1.095;Hip_left;-0.021;-0.054;-0.032
1.095;Knee_left;0.016;-0.380;0.051
1.095;Ankle_left;-0.098;-0.598;-0.021
1.095;Hip_right;0.103;-0.053;-0.081
1.095;Knee_Right;0.235;-0.362;-0.121
1.095;Ankle_right;0.205;-0.612;-0.035
1.429;Hip_center;0.021;0.020;-0.053
1.429;Spine;0.011;0.066;-0.091
1.429;Shoulder_center;0.011;0.323;-0.070
1.429;Head;0.023;0.496;-0.049
1.429;Shoulder_left;-0.129;0.216;-0.061
1.429;Elbow_left;-0.162;0.006;-0.049
1.429;Wrist_left;-0.199;-0.183;0.005
1.429;Hand_left;-0.191;-0.261;0.032
1.429;Shoulder_right;0.150;0.223;-0.131
1.429;Elbow_right;0.175;0.013;-0.126
1.429;Wrist_right;0.258;-0.208;-0.084
1.429;Hand_right;0.263;-0.282;-0.063
1.429;Hip_left;-0.040;-0.045;-0.027
1.429;Knee_left;-0.099;-0.387;0.036
1.429;Ankle_left;-0.194;-0.627;-0.019
1.429;Hip_right;0.086;-0.046;-0.067
1.429;Knee_Right;0.236;-0.342;-0.126
1.429;Ankle_right;0.262;-0.604;-0.036
1.746;Hip_center;0.012;0.015;-0.048
1.746;Spine;0.002;0.062;-0.087
1.746;Shoulder_center;0.002;0.324;-0.076
1.746;Head;0.008;0.495;-0.055
1.746;Shoulder_left;-0.141;0.213;-0.058
1.746;Elbow_left;-0.173;-0.004;-0.029
1.746;Wrist_left;-0.201;-0.179;0.050
1.746;Hand_left;-0.195;-0.229;0.081
1.746;Shoulder_right;0.138;0.223;-0.124
1.746;Elbow_right;0.170;0.011;-0.107
1.746;Wrist_right;0.250;-0.189;-0.035
1.746;Hand_right;0.252;-0.256;-0.011
1.746;Hip_left;-0.050;-0.049;-0.020
1.746;Knee_left;-0.079;-0.382;0.023
1.746;Ankle_left;-0.216;-0.587;0.011
1.746;Hip_right;0.077;-0.051;-0.058
1.746;Knee_Right;0.254;-0.333;-0.104
1.746;Ankle_right;0.293;-0.595;-0.010
2.021;Hip_center;0.008;0.016;-0.044
2.021;Spine;-0.001;0.062;-0.084
2.021;Shoulder_center;0.000;0.324;-0.078
2.021;Head;0.002;0.494;-0.055
2.021;Shoulder_left;-0.143;0.213;-0.056
2.021;Elbow_left;-0.174;-0.006;-0.023
2.021;Wrist_left;-0.205;-0.185;0.055
2.021;Hand_left;-0.194;-0.235;0.086
2.021;Shoulder_right;0.135;0.222;-0.125
2.021;Elbow_right;0.167;0.008;-0.097
2.021;Wrist_right;0.246;-0.177;-0.012
2.021;Hand_right;0.246;-0.239;0.014
2.021;Hip_left;-0.052;-0.048;-0.016
2.021;Knee_left;-0.034;-0.386;0.043
2.021;Ankle_left;-0.183;-0.541;0.027
2.021;Hip_right;0.073;-0.050;-0.053
2.021;Knee_Right;0.249;-0.332;-0.101
2.021;Ankle_right;0.305;-0.594;-0.004
2.270;Hip_center;0.012;0.020;-0.048
2.270;Spine;0.001;0.064;-0.089
2.270;Shoulder_center;-0.003;0.323;-0.088
2.270;Head;-0.002;0.495;-0.062
2.270;Shoulder_left;-0.145;0.214;-0.060
2.270;Elbow_left;-0.179;0.006;-0.003
2.270;Wrist_left;-0.198;-0.186;0.120
2.270;Hand_left;-0.188;-0.239;0.141
