0.020;Foot_right;0.000;0.000;0.000
0.020;Hip_center;0.000;0.000;0.000
0.020;Hip_left;0.000;0.000;0.000
0.020;Hand_left;0.000;0.000;0.000
0.020;Shoulder_left;0.000;0.000;0.000
0.020;Spine;0.000;0.000;0.000
0.020;Wrist_right;0.000;0.000;0.000
0.020;Ankle_right;0.000;0.000;0.000
0.020;Shoulder_right;0.000;0.000;0.000
0.020;Knee_left;0.000;0.000;0.000
0.020;Foot_left;0.000;0.000;0.000
0.020;Ankle_left;0.000;0.000;0.000
0.141;Hand_right;0.000;0.000;0.000
0.141;Hip_right;0.000;0.000;0.000
0.141;Wrist_left;0.000;0.000;0.000
0.141;Knee_Right;0.000;0.000;0.000
0.141;Elbow_right;0.000;0.000;0.000
0.141;Shoulder_center;0.000;0.000;0.000
0.457;Hip_center;0.004;0.043;-0.153
0.457;Spine;-0.016;0.110;-0.172
0.457;Shoulder_center;-0.019;0.454;-0.137
0.457;Head;0.066;0.632;-0.089
0.457;Shoulder_left;-0.151;0.342;-0.070
0.457;Elbow_left;-0.225;0.059;-0.054
0.457;Wrist_left;-0.212;-0.178;-0.029
0.457;Hand_left;-0.206;-0.287;-0.034
0.457;Shoulder_right;0.123;0.336;-0.259
0.457;Elbow_right;0.163;0.071;-0.237
0.457;Wrist_right;0.283;-0.196;-0.169
0.457;Hand_right;0.284;-0.283;-0.123
0.457;Hip_left;-0.052;-0.034;-0.107
0.457;Knee_left;-0.107;-0.368;-0.144
0.457;Ankle_left;-0.113;-0.647;-0.231
0.457;Foot_left;-0.131;-0.732;-0.215
0.457;Hip_right;0.070;-0.034;-0.200
0.457;Knee_Right;0.103;-0.380;-0.202
0.457;Ankle_right;0.103;-0.634;-0.219
0.457;Foot_right;0.157;-0.688;-0.150
0.790;Hip_center;0.005;0.043;-0.154
0.790;Spine;-0.015;0.110;-0.173
0.790;Shoulder_center;-0.018;0.456;-0.139
0.790;Head;0.069;0.634;-0.095
0.790;Shoulder_left;-0.148;0.344;-0.073
0.790;Elbow_left;-0.223;0.061;-0.055
0.790;Wrist_left;-0.210;-0.177;-0.031
0.790;Hand_left;-0.204;-0.285;-0.034
0.790;Shoulder_right;0.123;0.335;-0.259
0.790;Elbow_right;0.163;0.070;-0.240
0.790;Wrist_right;0.282;-0.192;-0.174
0.790;Hand_right;0.285;-0.285;-0.126
0.790;Hip_left;-0.051;-0.033;-0.108
0.790;Knee_left;-0.101;-0.370;-0.147
0.790;Ankle_left;-0.113;-0.646;-0.227
0.790;Foot_left;-0.130;-0.732;-0.220
0.790;Hip_right;0.071;-0.034;-0.202
0.790;Knee_Right;0.104;-0.380;-0.205
0.790;Ankle_right;0.104;-0.634;-0.222
0.790;Foot_right;0.157;-0.688;-0.152
1.124;Hip_center;0.047;0.052;-0.180
1.124;Spine;0.022;0.119;-0.198
1.124;Shoulder_center;0.011;0.465;-0.167
1.124;Head;0.108;0.639;-0.138
1.124;Shoulder_left;-0.109;0.355;-0.096
1.124;Elbow_left;-0.169;0.077;-0.039
1.124;Wrist_left;-0.110;-0.164;0.037
1.124;Hand_left;-0.071;-0.251;0.061
1.124;Shoulder_right;0.148;0.332;-0.293
1.124;Elbow_right;0.188;0.087;-0.286
1.124;Wrist_right;0.329;-0.178;-0.224
1.124;Hand_right;0.339;-0.267;-0.172
1.124;Hip_left;-0.002;-0.022;-0.128
1.124;Knee_left;-0.067;-0.377;-0.147
1.124;Ankle_left;-0.101;-0.641;-0.215
1.124;Foot_left;-0.051;-0.714;-0.162
1.124;Hip_right;0.111;-0.028;-0.233
1.124;Knee_Right;0.112;-0.377;-0.218
1.124;Ankle_right;0.101;-0.647;-0.252
1.124;Foot_right;0.157;-0.706;-0.188
1.457;Hip_center;0.052;0.050;-0.180
1.457;Spine;0.026;0.116;-0.211
1.457;Shoulder_center;0.034;0.462;-0.182
1.457;Head;0.128;0.637;-0.146
1.457;Shoulder_left;-0.092;0.362;-0.113
1.457;Elbow_left;-0.169;0.074;-0.067
1.457;Wrist_left;-0.155;-0.160;-0.023
1.457;Hand_left;-0.136;-0.265;-0.021
1.457;Shoulder_right;0.170;0.342;-0.292
1.457;Elbow_right;0.213;0.070;-0.273
1.457;Wrist_right;0.313;-0.183;-0.195
1.457;Hand_right;0.317;-0.285;-0.156
1.457;Hip_left;0.001;-0.024;-0.126
1.457;Knee_left;-0.066;-0.367;-0.147
1.457;Ankle_left;-0.091;-0.643;-0.229
1.457;Foot_left;-0.093;-0.729;-0.220
1.457;Hip_right;0.111;-0.031;-0.228
1.457;Knee_Right;0.130;-0.369;-0.218
1.457;Ankle_right;0.108;-0.641;-0.252
1.457;Foot_right;0.132;-0.723;-0.243
1.790;Hip_center;0.053;0.050;-0.156
1.790;Spine;0.028;0.116;-0.196
1.790;Shoulder_center;0.044;0.460;-0.166
1.790;Head;0.121;0.643;-0.123
1.790;Shoulder_left;-0.094;0.362;-0.108
1.790;Elbow_left;-0.175;0.074;-0.073
1.790;Wrist_left;-0.161;-0.157;-0.003
1.790;Hand_left;-0.137;-0.256;0.016
1.790;Shoulder_right;0.186;0.341;-0.270
1.790;Elbow_right;0.219;0.077;-0.242
1.790;Wrist_right;0.313;-0.182;-0.153
1.790;Hand_right;0.313;-0.281;-0.111
1.790;Hip_left;-0.005;-0.025;-0.104
1.790;Knee_left;-0.066;-0.368;-0.128
1.790;Ankle_left;-0.082;-0.634;-0.205
1.790;Foot_left;-0.038;-0.706;-0.147
1.790;Hip_right;0.116;-0.032;-0.198
1.790;Knee_Right;0.130;-0.374;-0.195
1.790;Ankle_right;0.115;-0.631;-0.232
1.790;Foot_right;0.160;-0.693;-0.163
2.119;Hip_center;0.046;0.047;-0.133
2.119;Spine;0.024;0.111;-0.178
2.119;Shoulder_center;0.026;0.463;-0.153
2.119;Head;0.059;0.651;-0.092
2.119;Shoulder_left;-0.115;0.353;-0.110
2.119;Elbow_left;-0.175;0.076;-0.083
2.119;Wrist_left;-0.176;-0.155;-0.009
2.119;Hand_left;-0.163;-0.255;0.012
2.119;Shoulder_right;0.184;0.344;-0.235
2.119;Elbow_right;0.227;0.076;-0.209
2.119;Wrist_right;0.315;-0.173;-0.121
2.119;Hand_right;0.319;-0.272;-0.088
2.119;Hip_left;-0.016;-0.027;-0.092
2.119;Knee_left;-0.068;-0.367;-0.115
2.119;Ankle_left;-0.082;-0.633;-0.203
2.119;Foot_left;-0.068;-0.718;-0.190
2.119;Hip_right;0.116;-0.029;-0.160
2.119;Knee_Right;0.139;-0.362;-0.169
2.119;Ankle_right;0.120;-0.629;-0.221
2.119;Foot_right;0.152;-0.697;-0.152
2.421;Hip_center;0.041;0.044;-0.127
2.421;Spine;0.021;0.109;-0.174
2.421;Shoulder_center;0.019;0.463;-0.149
2.421;Head;0.040;0.653;-0.082
2.421;Shoulder_left;-0.127;0.348;-0.112
2.421;Elbow_left;-0.181;0.064;-0.093
2.421;Wrist_left;-0.189;-0.168;-0.019
2.421;Hand_left;-0.190;-0.236;-0.005
2.421;Shoulder_right;0.178;0.347;-0.220
2.421;Elbow_right;0.228;0.072;-0.191
2.421;Wrist_right;0.310;-0.151;-0.109
2.421;Hand_right;0.314;-0.250;-0.083
2.421;Hip_left;-0.023;-0.030;-0.092
2.421;Knee_left;-0.071;-0.366;-0.113
2.421;Ankle_left;-0.081;-0.626;-0.186
2.421;Hip_right;0.113;-0.029;-0.148
2.421;Knee_Right;0.140;-0.358;-0.160
2.421;Ankle_right;0.122;-0.624;-0.215
2.421;Foot_right;0.148;-0.693;-0.145
2.719;Hip_center;0.040;0.044;-0.125
2.719;Spine;0.021;0.109;-0.173
2.719;Shoulder_center;0.019;0.462;-0.147
2.719;Head;0.038;0.651;-0.079
2.719;Shoulder_left;-0.129;0.347;-0.113
2.719;Elbow_left;-0.179;0.066;-0.093
2.719;Wrist_left;-0.189;-0.166;-0.016
2.719;Hand_left;-0.185;-0.231;0.006
2.719;Shoulder_right;0.178;0.347;-0.217
2.719;Elbow_right;0.228;0.072;-0.188
2.719;Wrist_right;0.311;-0.162;-0.108
2.719;Hand_right;0.313;-0.258;-0.071
2.719;Hip_left;-0.024;-0.031;-0.091
2.719;Knee_left;-0.070;-0.365;-0.110
2.719;Ankle_left;-0.079;-0.627;-0.195
2.719;Hip_right;0.113;-0.029;-0.146
2.719;Knee_Right;0.139;-0.358;-0.160
2.719;Ankle_right;0.122;-0.624;-0.216
2.719;Foot_right;0.147;-0.693;-0.145
3.005;Hip_center;0.040;0.044;-0.125
3.005;Spine;0.022;0.109;-0.173
3.005;Shoulder_center;0.021;0.463;-0.146
3.005;Head;0.040;0.651;-0.078
3.005;Shoulder_left;-0.128;0.349;-0.112
3.005;Elbow_left;-0.179;0.068;-0.093
3.005;Wrist_left;-0.192;-0.164;-0.017
3.005;Hand_left;-0.180;-0.262;0.004
3.005;Shoulder_right;0.181;0.347;-0.216
3.005;Elbow_right;0.229;0.078;-0.190
3.005;Wrist_right;0.310;-0.149;-0.117
3.005;Hand_right;0.313;-0.244;-0.083
3.005;Hip_left;-0.025;-0.031;-0.091
3.005;Knee_left;-0.072;-0.366;-0.113
3.005;Ankle_left;-0.080;-0.634;-0.197
3.005;Hip_right;0.113;-0.029;-0.146
3.005;Knee_Right;0.138;-0.359;-0.161
3.005;Ankle_right;0.122;-0.624;-0.214
3.005;Foot_right;0.148;-0.692;-0.143
3.300;Hip_center;0.035;0.051;-0.140
3.300;Spine;0.017;0.115;-0.189
3.300;Shoulder_center;0.015;0.469;-0.167
3.300;Head;0.033;0.658;-0.097
3.300;Shoulder_left;-0.133;0.354;-0.122
3.300;Elbow_left;-0.233;0.163;0.001
3.300;Wrist_left;-0.247;0.002;0.253
3.300;Hand_left;-0.235;-0.069;0.319
3.300;Shoulder_right;0.182;0.350;-0.221
3.300;Elbow_right;0.286;0.139;-0.095
3.300;Wrist_right;0.359;-0.024;0.144
3.300;Hand_right;0.366;-0.085;0.204
3.300;Hip_left;-0.034;-0.024;-0.107
3.300;Knee_left;-0.072;-0.365;-0.136
3.300;Ankle_left;-0.084;-0.635;-0.205
3.300;Hip_right;0.110;-0.025;-0.158
3.300;Knee_Right;0.124;-0.363;-0.181
3.300;Ankle_right;0.118;-0.624;-0.219
3.300;Foot_right;0.144;-0.686;-0.143
3.605;Hip_center;0.033;0.062;-0.152
3.605;Spine;0.017;0.123;-0.203
3.605;Shoulder_center;0.012;0.475;-0.195
3.605;Head;0.026;0.666;-0.133
3.605;Shoulder_left;-0.141;0.368;-0.126
3.605;Elbow_left;-0.226;0.309;0.116
3.605;Wrist_left;-0.249;0.340;0.360
3.605;Hand_left;-0.216;0.337;0.418
3.605;Shoulder_right;0.175;0.368;-0.211
3.605;Elbow_right;0.297;0.276;-0.005
3.605;Wrist_right;0.375;0.294;0.228
3.605;Hand_right;0.420;0.311;0.393
3.605;Hip_left;-0.037;-0.012;-0.117
3.605;Knee_left;-0.072;-0.354;-0.138
3.605;Ankle_left;-0.085;-0.635;-0.215
3.605;Hip_right;0.109;-0.013;-0.166
3.605;Knee_Right;0.122;-0.358;-0.186
3.605;Ankle_right;0.118;-0.624;-0.224
3.605;Foot_right;0.142;-0.686;-0.147
3.921;Hip_center;0.031;0.067;-0.151
3.921;Spine;0.015;0.128;-0.204
3.921;Shoulder_center;0.011;0.479;-0.201
3.921;Head;0.022;0.665;-0.149
3.921;Shoulder_left;-0.139;0.380;-0.132
3.921;Elbow_left;-0.231;0.363;0.103
3.921;Wrist_left;-0.237;0.421;0.339
3.921;Hand_left;-0.209;0.439;0.387
3.921;Shoulder_right;0.166;0.383;-0.214
3.921;Elbow_right;0.302;0.376;0.008
3.921;Wrist_right;0.371;0.411;0.239
3.921;Hand_right;0.365;0.450;0.322
3.921;Hip_left;-0.036;-0.004;-0.118
3.921;Knee_left;-0.073;-0.351;-0.136
3.921;Ankle_left;-0.088;-0.636;-0.214
3.921;Hip_right;0.104;-0.003;-0.162
3.921;Knee_Right;0.119;-0.345;-0.182
3.921;Ankle_right;0.119;-0.623;-0.223
3.921;Foot_right;0.143;-0.684;-0.147
4.224;Hip_center;0.030;0.069;-0.157
4.224;Spine;0.014;0.130;-0.210
4.224;Shoulder_center;0.010;0.481;-0.209
4.224;Head;0.021;0.665;-0.162
4.224;Shoulder_left;-0.140;0.383;-0.142
4.224;Elbow_left;-0.235;0.368;0.088
4.224;Wrist_left;-0.235;0.427;0.321
4.224;Hand_left;-0.192;0.452;0.439
4.224;Shoulder_right;0.163;0.385;-0.226
4.224;Elbow_right;0.298;0.382;0.010
4.224;Wrist_right;0.378;0.409;0.235
4.224;Hand_right;0.366;0.452;0.319
4.224;Hip_left;-0.036;-0.001;-0.122
4.224;Knee_left;-0.074;-0.351;-0.139
4.224;Ankle_left;-0.091;-0.630;-0.198
4.224;Hip_right;0.102;-0.001;-0.169
4.224;Knee_Right;0.118;-0.351;-0.184
4.224;Ankle_right;0.117;-0.625;-0.225
4.224;Foot_right;0.142;-0.686;-0.150
4.512;Hip_center;0.029;0.070;-0.159
4.512;Spine;0.014;0.130;-0.211
4.512;Shoulder_center;0.009;0.481;-0.211
4.512;Head;0.021;0.665;-0.164
